date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-04-09,15,26.4,15.9,10.8,15.9,
2022-04-10,15,28.9,3.1,13.7,3.1,
2022-04-11,15,24.8,27.1,7.3,27.1,
2022-04-12,15,24.9,17.9,13.8,17.9,
2022-04-13,15,26.6,4.6,14.1,4.6,
2022-04-14,15,26.6,1.4,7.6,1.4,
2022-04-15,15,27.4,0.9,14.7,0.9,
2022-04-16,15,27.5,4.2,13.1,4.2,
2022-04-17,15,27.5,3.3,14.5,3.3,
2022-04-18,15,27.5,1.9,9.6,1.9,
2022-04-19,15,27.3,2.7,10.5,2.7,
2022-04-20,15,27.1,2.4,10.6,2.4,
2022-04-21,15,26.8,3.1,8.6,3.1,
2022-04-22,15,26.1,17.4,14.0,17.4,
2022-04-23,15,26.3,10.9,12.3,10.9,
2022-04-24,15,27.5,6.6,12.6,6.6,
2022-04-25,15,27.4,0.7,13.3,0.7,
2022-04-26,15,27.4,1.6,9.5,1.6,
2022-04-27,15,27.7,2.6,13.1,2.6,
2022-04-28,15,27.2,15.5,11.5,15.5,
2022-04-29,15,27.1,6.0,9.0,6.0,
2022-04-30,15,27.7,1.0,10.1,1.0,
2022-05-01,15,24.0,10.9,13.7,10.9,
2022-05-02,15,25.1,0.0,13.8,0.0,
2022-05-03,15,26.3,0.5,16.2,0.5,
2022-05-04,15,26.5,7.1,11.3,7.1,
2022-05-05,15,27.2,4.1,11.1,4.1,
2022-05-06,15,29.3,0.5,18.7,0.5,
2022-05-07,15,29.2,0.0,25.1,0.0,
2022-05-08,15,27.3,0.2,17.6,0.2,
2022-05-09,15,26.5,6.9,12.5,6.9,
2022-05-10,15,28.3,14.3,12.3,14.3,
2022-05-11,15,24.2,39.4,9.4,39.4,
2022-05-12,15,25.1,0.8,11.9,0.8,
2022-05-13,15,27.7,6.7,10.6,6.7,
2022-05-14,15,27.4,23.3,13.5,23.3,
2022-05-15,15,27.5,1.5,10.7,1.5,
2022-05-16,15,28.5,0.4,13.0,0.4,
2022-05-17,15,29.0,0.7,21.1,0.7,
2022-05-18,15,29.3,0.3,22.1,0.3,
2022-05-19,15,29.2,1.1,22.3,1.1,
2022-05-20,15,29.2,0.1,11.5,0.1,
2022-05-21,15,29.3,0.7,13.5,0.7,
2022-05-22,15,29.1,0.1,20.5,0.1,
2022-05-23,15,29.4,0.0,19.4,0.0,
2022-05-24,15,28.2,6.9,11.1,6.9,
2022-05-25,15,28.1,7.2,10.0,7.2,
2022-05-26,15,28.4,0.1,11.0,0.1,
2022-05-27,15,28.1,1.8,9.7,1.8,
2022-05-28,15,28.6,0.3,8.3,0.3,
2022-05-29,15,27.9,5.6,11.8,5.6,
2022-05-30,15,27.7,9.2,12.0,9.2,
2022-05-31,15,27.8,0.3,13.1,0.3,
2022-06-01,15,25.0,2.9,21.4,2.9,
2022-06-02,15,25.5,0.1,12.9,0.1,
2022-06-03,15,26.1,1.3,12.6,1.3,
2022-06-04,15,25.8,11.8,9.9,11.8,
2022-06-05,15,28.2,1.2,10.7,1.2,
2022-06-06,15,28.1,7.2,12.4,7.2,
2022-06-07,15,29.5,4.0,22.6,4.0,
2022-06-08,15,27.4,0.0,20.0,0.0,
2022-06-09,15,26.0,0.4,9.0,0.4,
2022-06-10,15,27.5,0.8,11.6,0.8,
2022-06-11,15,25.2,2.9,11.9,2.9,
2022-06-12,15,25.2,0.5,13.4,0.5,
2022-06-13,15,28.4,3.2,16.1,3.2,
2022-06-14,15,28.2,3.8,15.9,3.8,
2022-06-15,15,27.7,11.0,9.8,11.0,
2022-06-16,15,26.6,4.9,13.0,4.9,
2022-06-17,15,26.6,1.0,10.8,1.0,
2022-06-18,15,27.0,9.2,12.2,9.2,
2022-06-19,15,27.1,9.2,11.3,9.2,
2022-06-20,15,28.1,0.1,9.6,0.1,
2022-06-21,15,27.6,1.9,12.4,1.9,
2022-06-22,15,27.8,1.7,11.0,1.7,
2022-06-23,15,28.0,0.5,8.9,0.5,
2022-06-24,15,27.5,11.8,6.9,11.8,
2022-06-25,15,28.7,2.1,20.8,2.1,
2022-06-26,15,29.0,0.0,13.2,0.0,
2022-06-27,15,28.7,0.6,12.9,0.6,
2022-06-28,15,29.5,0.2,15.0,0.2,
2022-06-29,15,28.6,1.6,13.4,1.6,
2022-06-30,15,28.8,2.0,14.1,2.0,
2022-07-01,15,25.3,2.5,13.2,2.5,
2022-07-02,15,25.2,1.8,19.8,1.8,
2022-07-03,15,26.4,1.2,13.7,1.2,
2022-07-04,15,26.4,9.8,11.3,9.8,
2022-07-05,15,29.0,0.2,10.3,0.2,
2022-07-06,15,28.4,0.4,14.2,0.4,
2022-07-07,15,29.8,0.0,27.9,0.0,
2022-07-08,15,27.7,0.0,18.0,0.0,
2022-07-09,15,27.3,0.0,7.1,0.0,
2022-07-10,15,27.2,2.3,16.0,2.3,
2022-07-11,15,24.7,10.5,11.8,10.5,
2022-07-12,15,24.9,0.8,20.0,0.8,
2022-07-13,15,29.1,0.0,27.0,0.0,
2022-07-14,15,29.3,0.0,28.0,0.0,
2022-07-15,15,30.1,0.0,25.4,0.0,
2022-07-16,15,29.2,1.0,16.1,1.0,
2022-07-17,15,29.2,1.6,13.7,1.6,
2022-07-18,15,28.6,1.9,13.1,1.9,
2022-07-19,15,28.9,1.0,13.9,1.0,
2022-07-20,15,28.2,1.7,13.6,1.7,
2022-07-21,15,28.2,7.8,13.3,7.8,
2022-07-22,15,28.3,0.0,7.2,0.0,
2022-07-23,15,28.3,1.1,10.0,1.1,
2022-07-24,15,27.4,0.0,10.6,0.0,
2022-07-25,15,27.5,22.6,14.2,22.6,
2022-07-26,15,26.5,11.0,11.7,11.0,
2022-07-27,15,26.1,2.3,11.4,2.3,
2022-07-28,15,25.7,11.7,8.4,11.7,
2022-07-29,15,25.6,15.8,7.0,15.8,
2022-07-30,15,26.0,5.9,10.1,5.9,
2022-07-31,15,26.3,7.3,13.0,7.3,
2022-08-01,15,24.6,3.4,16.6,3.4,
2022-08-02,15,25.5,0.3,16.1,0.3,
2022-08-03,15,26.2,1.1,14.5,1.1,
2022-08-04,15,25.5,22.5,9.8,22.5,
2022-08-05,15,29.3,0.0,8.5,0.0,
2022-08-06,15,29.0,1.9,11.7,1.9,
2022-08-07,15,29.5,0.0,10.5,0.0,
2022-08-08,15,28.0,0.0,23.2,0.0,
2022-08-09,15,27.6,0.0,14.1,0.0,
2022-08-10,15,25.9,33.6,13.1,33.6,
2022-08-11,15,24.6,10.6,13.4,10.6,
2022-08-12,15,23.6,5.8,28.2,5.8,
2022-08-13,15,28.3,0.6,13.8,0.6,
2022-08-14,15,28.5,0.8,10.5,0.8,
2022-08-15,15,28.6,0.6,12.9,0.6,
2022-08-16,15,29.2,0.0,17.5,0.0,
2022-08-17,15,28.9,0.0,15.0,0.0,
2022-08-18,15,28.3,7.9,11.6,7.9,
2022-08-19,15,28.2,0.8,16.2,0.8,
2022-08-20,15,28.8,1.5,9.5,1.5,
2022-08-21,15,28.9,0.4,9.3,0.4,
2022-08-22,15,28.3,3.6,15.3,3.6,
2022-08-23,15,28.6,5.9,12.7,5.9,
2022-08-24,15,27.7,18.9,17.9,18.9,
2022-08-25,15,26.9,7.8,18.9,7.8,
2022-08-26,15,26.7,5.6,9.7,5.6,
2022-08-27,15,26.5,6.0,11.0,6.0,
2022-08-28,15,26.8,2.1,14.8,2.1,
2022-08-29,15,26.9,3.5,11.3,3.5,
2022-08-30,15,26.1,22.9,11.0,22.9,
2022-08-31,15,25.2,34.7,10.2,34.7,
2022-09-01,15,24.6,5.4,15.3,5.4,
2022-09-02,15,25.6,0.6,17.1,0.6,
2022-09-03,15,25.8,0.0,14.2,0.0,
2022-09-04,15,25.8,24.1,10.3,24.1,
2022-09-05,15,30.0,0.0,13.7,0.0,
2022-09-06,15,28.8,0.3,14.8,0.3,
2022-09-07,15,30.3,0.0,26.5,0.0,
2022-09-08,15,28.0,0.0,19.9,0.0,
2022-09-09,15,27.9,0.0,16.3,0.0,
2022-09-10,15,26.5,9.3,12.1,9.3,
2022-09-11,15,23.7,21.8,12.1,21.8,
2022-09-12,15,23.6,0.3,8.9,0.3,
2022-09-13,15,27.7,0.4,12.7,0.4,
2022-09-14,15,28.4,0.6,12.4,0.6,
2022-09-15,15,27.6,1.0,11.6,1.0,
2022-09-16,15,27.8,0.3,14.8,0.3,
2022-09-17,15,28.2,0.2,12.7,0.2,
2022-09-18,15,28.4,0.4,12.6,0.4,
2022-09-19,15,28.6,0.1,11.8,0.1,
2022-09-20,15,28.5,0.7,11.8,0.7,
2022-09-21,15,28.5,0.1,10.0,0.1,
2022-09-22,15,28.4,0.5,11.6,0.5,
2022-09-23,15,28.2,1.1,14.5,1.1,
2022-09-24,15,28.9,0.9,19.5,0.9,
2022-09-25,15,28.4,0.6,14.9,0.6,
2022-09-26,15,28.5,0.8,14.7,0.8,
2022-09-27,15,27.9,1.0,15.3,1.0,
2022-09-28,15,28.2,1.5,10.8,1.5,
2022-09-29,15,28.5,1.1,12.7,1.1,
2022-09-30,15,28.8,1.1,12.7,1.1,
2022-10-01,15,23.8,15.0,12.9,15.0,
2022-10-02,15,25.4,9.1,13.1,9.1,
2022-10-03,15,26.0,0.4,13.1,0.4,
2022-10-04,15,25.7,10.3,11.5,10.3,
2022-10-05,15,28.8,0.8,8.0,0.8,
2022-10-06,15,29.1,1.7,10.0,1.7,
2022-10-07,15,30.2,0.0,24.9,0.0,
2022-10-08,15,27.7,0.0,17.1,0.0,
2022-10-09,15,28.1,0.0,13.8,0.0,
2022-10-10,15,26.7,3.0,11.0,3.0,
2022-10-11,15,25.1,1.6,13.7,1.6,
2022-10-12,15,24.9,0.2,10.7,0.2,
