date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-04-09,4,23.8,3.5,17.3,3.5,
2022-04-10,4,24.0,0.6,16.5,0.6,
2022-04-11,4,22.9,18.3,13.0,18.3,
2022-04-12,4,22.9,12.1,9.4,12.1,
2022-04-13,4,24.3,4.7,10.9,4.7,
2022-04-14,4,24.9,3.6,12.8,3.6,
2022-04-15,4,25.5,2.9,9.8,2.9,
2022-04-16,4,25.3,2.6,14.7,2.6,
2022-04-17,4,24.9,5.4,13.7,5.4,
2022-04-18,4,24.8,5.4,11.4,5.4,
2022-04-19,4,24.6,5.6,12.2,5.6,
2022-04-20,4,25.6,3.5,8.2,3.5,
2022-04-21,4,24.7,10.2,9.2,10.2,
2022-04-22,4,24.3,5.9,10.9,5.9,
2022-04-23,4,24.6,5.9,11.0,5.9,
2022-04-24,4,25.9,1.4,7.2,1.4,
2022-04-25,4,24.8,4.7,7.5,4.7,
2022-04-26,4,25.3,4.1,13.0,4.1,
2022-04-27,4,25.9,3.0,9.3,3.0,
2022-04-28,4,24.8,16.7,8.9,16.7,
2022-04-29,4,25.3,4.0,9.6,4.0,
2022-04-30,4,25.5,2.6,12.8,2.6,
2022-05-01,4,23.7,0.8,16.6,0.8,
2022-05-02,4,25.0,0.0,15.8,0.0,
2022-05-03,4,24.7,1.0,13.1,1.0,
2022-05-04,4,23.6,52.6,11.8,52.6,
2022-05-05,4,25.5,2.3,14.0,2.3,
2022-05-06,4,24.7,1.5,20.5,1.5,
2022-05-07,4,24.4,6.1,24.2,6.1,
2022-05-08,4,23.1,7.5,24.1,7.5,
2022-05-09,4,23.2,33.3,19.2,33.3,
2022-05-10,4,24.0,2.4,19.4,2.4,
2022-05-11,4,22.8,38.2,7.1,38.2,
2022-05-12,4,23.6,0.9,12.4,0.9,
2022-05-13,4,23.2,23.6,18.8,23.6,
2022-05-14,4,23.1,33.7,22.4,33.7,
2022-05-15,4,23.7,17.6,21.3,17.6,
2022-05-16,4,24.2,7.0,23.4,7.0,
2022-05-17,4,24.5,6.0,26.6,6.0,
2022-05-18,4,24.3,9.0,25.6,9.0,
2022-05-19,4,24.3,9.7,25.1,9.7,
2022-05-20,4,24.9,3.0,21.6,3.0,
2022-05-21,4,24.7,3.5,21.1,3.5,
2022-05-22,4,24.4,5.4,20.6,5.4,
2022-05-23,4,24.6,4.0,22.2,4.0,
2022-05-24,4,23.9,7.2,17.6,7.2,
2022-05-25,4,24.3,6.0,17.1,6.0,
2022-05-26,4,24.2,4.1,18.1,4.1,
2022-05-27,4,24.2,2.7,19.9,2.7,
2022-05-28,4,24.1,3.3,22.1,3.3,
2022-05-29,4,23.7,3.0,21.1,3.0,
2022-05-30,4,23.9,4.3,22.7,4.3,
2022-05-31,4,23.1,5.5,23.0,5.5,
2022-06-01,4,24.6,0.0,18.8,0.0,
2022-06-02,4,23.9,0.0,15.0,0.0,
2022-06-03,4,25.4,0.0,10.1,0.0,
2022-06-04,4,23.8,2.2,14.8,2.2,
2022-06-05,4,25.6,1.7,15.2,1.7,
2022-06-06,4,24.4,3.8,19.6,3.8,
2022-06-07,4,24.9,0.8,18.9,0.8,
2022-06-08,4,23.4,4.7,19.3,4.7,
2022-06-09,4,23.0,2.7,21.9,2.7,
2022-06-10,4,23.7,4.7,19.7,4.7,
2022-06-11,4,24.2,0.0,13.0,0.0,
2022-06-12,4,23.5,0.6,12.7,0.6,
2022-06-13,4,25.1,0.3,15.0,0.3,
2022-06-14,4,24.9,6.5,12.5,6.5,
2022-06-15,4,24.1,18.0,15.3,18.0,
2022-06-16,4,24.1,9.0,13.9,9.0,
2022-06-17,4,23.9,7.8,14.5,7.8,
2022-06-18,4,24.3,1.6,15.6,1.6,
2022-06-19,4,24.3,2.6,15.8,2.6,
2022-06-20,4,24.8,1.6,16.5,1.6,
2022-06-21,4,24.3,2.1,18.8,2.1,
2022-06-22,4,24.4,3.3,18.9,3.3,
2022-06-23,4,24.9,1.2,18.8,1.2,
2022-06-24,4,24.2,6.3,19.9,6.3,
2022-06-25,4,24.3,3.3,21.3,3.3,
2022-06-26,4,24.9,1.3,19.9,1.3,
2022-06-27,4,25.3,1.9,21.2,1.9,
2022-06-28,4,24.8,2.5,18.7,2.5,
2022-06-29,4,25.0,5.7,20.4,5.7,
2022-06-30,4,24.4,3.5,19.7,3.5,
2022-07-01,4,24.4,1.6,12.3,1.6,
2022-07-02,4,24.0,0.2,18.6,0.2,
2022-07-03,4,25.5,0.3,11.5,0.3,
2022-07-04,4,24.2,6.9,9.3,6.9,
2022-07-05,4,26.2,1.9,15.5,1.9,
2022-07-06,4,24.4,2.5,20.7,2.5,
2022-07-07,4,24.8,1.2,20.1,1.2,
2022-07-08,4,23.8,4.7,23.8,4.7,
2022-07-09,4,23.4,3.6,23.1,3.6,
2022-07-10,4,24.0,2.3,16.8,2.3,
2022-07-11,4,23.2,12.0,14.2,12.0,
2022-07-12,4,22.4,0.6,11.4,0.6,
2022-07-13,4,23.9,4.8,25.8,4.8,
2022-07-14,4,23.6,6.3,23.6,6.3,
2022-07-15,4,24.7,2.1,21.4,2.1,
2022-07-16,4,25.0,0.9,19.7,0.9,
2022-07-17,4,25.5,0.9,16.4,0.9,
2022-07-18,4,24.8,8.2,13.8,8.2,
2022-07-19,4,25.2,9.0,11.6,9.0,
2022-07-20,4,24.4,3.9,15.0,3.9,
2022-07-21,4,24.7,4.0,14.0,4.0,
2022-07-22,4,23.8,3.5,18.2,3.5,
2022-07-23,4,23.6,6.2,20.1,6.2,
2022-07-24,4,23.8,1.6,17.1,1.6,
2022-07-25,4,24.7,6.4,12.0,6.4,
2022-07-26,4,24.4,5.4,11.0,5.4,
2022-07-27,4,24.4,11.1,10.1,11.1,
2022-07-28,4,23.5,7.0,8.8,7.0,
2022-07-29,4,24.0,1.9,7.6,1.9,
2022-07-30,4,24.5,5.8,12.1,5.8,
2022-07-31,4,24.0,5.6,14.3,5.6,
2022-08-01,4,23.8,0.1,16.7,0.1,
2022-08-02,4,24.5,0.0,15.6,0.0,
2022-08-03,4,25.7,0.6,13.6,0.6,
2022-08-04,4,23.7,16.7,10.8,16.7,
2022-08-05,4,26.3,1.0,16.9,1.0,
2022-08-06,4,25.0,0.2,19.4,0.2,
2022-08-07,4,25.0,0.6,20.6,0.6,
2022-08-08,4,23.9,5.1,24.4,5.1,
2022-08-09,4,24.2,1.3,21.7,1.3,
2022-08-10,4,24.1,4.6,13.4,4.6,
2022-08-11,4,24.1,2.0,10.4,2.0,
2022-08-12,4,21.4,3.3,14.8,3.3,
2022-08-13,4,25.1,2.2,15.4,2.2,
2022-08-14,4,25.1,1.9,14.2,1.9,
2022-08-15,4,25.2,4.0,11.0,4.0,
2022-08-16,4,25.1,0.7,14.1,0.7,
2022-08-17,4,24.7,1.6,16.4,1.6,
2022-08-18,4,24.6,0.8,19.1,0.8,
2022-08-19,4,24.6,2.3,19.6,2.3,
2022-08-20,4,24.8,1.2,18.4,1.2,
2022-08-21,4,24.7,1.7,22.1,1.7,
2022-08-22,4,23.3,8.4,22.9,8.4,
2022-08-23,4,23.8,9.8,23.2,9.8,
2022-08-24,4,23.2,12.9,16.8,12.9,
2022-08-25,4,23.9,3.2,16.8,3.2,
2022-08-26,4,23.7,15.3,18.2,15.3,
2022-08-27,4,23.1,5.5,20.5,5.5,
2022-08-28,4,23.8,2.8,17.5,2.8,
2022-08-29,4,24.0,4.0,15.8,4.0,
2022-08-30,4,24.0,35.3,12.0,35.3,
2022-08-31,4,22.4,24.0,13.7,24.0,
2022-09-01,4,24.5,0.0,16.8,0.0,
2022-09-02,4,24.3,0.0,18.3,0.0,
2022-09-03,4,25.0,0.0,14.5,0.0,
2022-09-04,4,23.8,12.6,11.3,12.6,
2022-09-05,4,25.9,1.7,20.9,1.7,
2022-09-06,4,24.5,2.1,19.9,2.1,
2022-09-07,4,24.5,3.4,23.2,3.4,
2022-09-08,4,24.4,0.4,24.0,0.4,
2022-09-09,4,24.3,2.0,21.9,2.0,
2022-09-10,4,23.9,6.9,12.0,6.9,
2022-09-11,4,23.3,5.8,13.5,5.8,
2022-09-12,4,22.0,6.1,19.0,6.1,
2022-09-13,4,24.6,1.5,16.9,1.5,
2022-09-14,4,24.2,2.2,17.0,2.2,
2022-09-15,4,24.1,1.5,17.3,1.5,
2022-09-16,4,24.0,0.5,16.1,0.5,
2022-09-17,4,24.2,0.6,17.1,0.6,
2022-09-18,4,24.1,1.8,16.8,1.8,
2022-09-19,4,24.2,3.1,18.9,3.1,
2022-09-20,4,24.5,2.3,18.7,2.3,
2022-09-21,4,24.8,0.4,18.7,0.4,
2022-09-22,4,24.6,1.6,19.6,1.6,
2022-09-23,4,24.6,1.2,17.2,1.2,
2022-09-24,4,24.9,0.5,18.1,0.5,
2022-09-25,4,25.2,6.6,13.5,6.6,
2022-09-26,4,24.4,1.2,16.6,1.2,
2022-09-27,4,25.0,1.1,15.3,1.1,
2022-09-28,4,24.7,1.1,19.9,1.1,
2022-09-29,4,24.5,2.8,20.8,2.8,
2022-09-30,4,23.9,3.5,23.2,3.5,
2022-10-01,4,23.0,1.8,11.7,1.8,
2022-10-02,4,24.1,11.6,13.1,11.6,
2022-10-03,4,25.0,0.0,13.0,0.0,
2022-10-04,4,23.4,6.1,11.8,6.1,
2022-10-05,4,25.3,13.4,21.5,13.4,
2022-10-06,4,25.0,1.1,20.8,1.1,
2022-10-07,4,24.2,3.0,23.3,3.0,
2022-10-08,4,24.4,0.2,20.1,0.2,
2022-10-09,4,24.4,1.2,24.4,1.2,
2022-10-10,4,24.3,7.5,13.9,7.5,
2022-10-11,4,23.5,0.8,12.1,0.8,
2022-10-12,4,23.1,2.8,20.7,2.8,
2022-10-13,4,23.2,29.3,12.3,29.3,
2022-10-14,4,23.0,14.8,15.1,14.8,
2022-10-15,4,22.8,13.8,13.8,13.8,
2022-10-16,4,23.3,6.6,16.6,6.6,
2022-10-17,4,22.8,18.1,15.6,18.1,
2022-10-18,4,22.5,24.5,15.9,24.5,
2022-10-19,4,23.7,5.8,16.3,5.8,
