date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-02-09,20,27.0,2.1,19.7,2.1,
2020-02-10,20,28.9,0.0,25.4,0.0,
2020-02-11,20,28.4,4.6,11.8,4.6,
2020-02-12,20,24.3,36.0,23.8,36.0,
2020-02-13,20,26.2,2.6,20.4,2.6,
2020-02-14,20,25.9,2.8,14.3,2.8,
2020-02-15,20,26.0,0.0,15.8,0.0,
2020-02-16,20,26.2,0.0,15.5,0.0,
2020-02-17,20,26.0,0.4,17.6,0.4,
2020-02-18,20,25.0,0.0,13.8,0.0,
2020-02-19,20,25.0,0.0,15.7,0.0,
2020-02-20,20,26.3,0.7,18.2,0.7,
2020-02-21,20,25.8,14.2,17.9,14.2,
2020-02-22,20,26.3,3.9,21.7,3.9,
2020-02-23,20,25.6,3.4,16.7,3.4,
2020-02-24,20,26.1,2.3,16.3,2.3,
2020-02-25,20,26.5,2.0,14.5,2.0,
2020-02-26,20,26.6,1.4,16.3,1.4,
2020-02-27,20,26.6,0.7,16.3,0.7,
2020-02-28,20,26.5,0.5,16.3,0.5,
2020-02-29,20,26.4,0.0,15.4,0.0,
2020-03-01,20,26.3,1.3,14.2,1.3,
2020-03-02,20,25.7,1.9,14.5,1.9,
2020-03-03,20,26.8,0.0,12.2,0.0,
2020-03-04,20,28.5,0.6,15.7,0.6,
2020-03-05,20,30.1,0.7,16.3,0.7,
2020-03-06,20,30.7,0.0,22.2,0.0,
2020-03-07,20,29.3,0.0,23.3,0.0,
2020-03-08,20,27.9,0.0,28.0,0.0,
2020-03-09,20,28.4,0.7,19.4,0.7,
2020-03-10,20,29.1,0.0,28.8,0.0,
2020-03-11,20,27.9,8.4,12.9,8.4,
2020-03-12,20,26.2,2.0,29.0,2.0,
2020-03-13,20,28.0,0.2,17.4,0.2,
2020-03-14,20,27.9,0.0,17.2,0.0,
2020-03-15,20,27.9,0.0,15.8,0.0,
2020-03-16,20,27.8,2.0,16.9,2.0,
2020-03-17,20,27.8,2.0,20.0,2.0,
2020-03-18,20,28.1,0.7,15.2,0.7,
2020-03-19,20,28.3,0.3,12.6,0.3,
2020-03-20,20,28.5,0.1,16.2,0.1,
2020-03-21,20,27.9,0.0,17.1,0.0,
2020-03-22,20,28.1,0.0,18.6,0.0,
2020-03-23,20,28.5,0.0,18.0,0.0,
2020-03-24,20,28.4,0.0,16.2,0.0,
2020-03-25,20,28.2,0.0,15.3,0.0,
2020-03-26,20,27.8,0.0,16.3,0.0,
2020-03-27,20,28.2,0.0,19.1,0.0,
2020-03-28,20,28.2,0.0,16.3,0.0,
2020-03-29,20,28.9,0.0,15.3,0.0,
2020-03-30,20,29.0,0.7,14.1,0.7,
2020-03-31,20,28.3,0.0,18.4,0.0,
2020-04-01,20,26.3,1.6,11.7,1.6,
2020-04-02,20,25.7,1.0,14.2,1.0,
2020-04-03,20,26.8,0.0,14.0,0.0,
2020-04-04,20,27.5,6.7,14.0,6.7,
2020-04-05,20,29.1,2.5,14.8,2.5,
2020-04-06,20,30.7,0.0,24.1,0.0,
2020-04-07,20,29.9,0.7,24.8,0.7,
2020-04-08,20,28.5,0.0,33.8,0.0,
2020-04-09,20,29.5,0.4,17.7,0.4,
2020-04-10,20,29.3,0.0,28.6,0.0,
2020-04-11,20,26.8,20.2,10.7,20.2,
2020-04-12,20,26.4,1.2,20.2,1.2,
2020-04-13,20,29.0,0.5,15.0,0.5,
2020-04-14,20,28.1,5.0,16.1,5.0,
2020-04-15,20,27.9,7.2,17.6,7.2,
2020-04-16,20,28.2,5.9,12.7,5.9,
2020-04-17,20,28.3,3.9,17.0,3.9,
2020-04-18,20,28.8,3.3,13.7,3.3,
2020-04-19,20,28.6,3.9,15.5,3.9,
2020-04-20,20,29.0,0.9,14.5,0.9,
2020-04-21,20,29.1,3.1,13.4,3.1,
2020-04-22,20,29.0,2.2,16.5,2.2,
2020-04-23,20,28.7,7.6,11.4,7.6,
2020-04-24,20,29.1,0.5,15.5,0.5,
2020-04-25,20,29.5,2.4,8.2,2.4,
2020-04-26,20,29.7,1.6,10.0,1.6,
