date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-02-09,24,23.8,22.1,13.2,22.1,
2020-02-10,24,25.3,5.9,18.6,5.9,
2020-02-11,24,26.0,1.0,9.5,1.0,
2020-02-12,24,23.3,28.3,15.4,28.3,
2020-02-13,24,27.7,0.3,20.0,0.3,
2020-02-14,24,26.9,0.9,12.2,0.9,
2020-02-15,24,27.7,1.3,15.3,1.3,
2020-02-16,24,28.0,0.8,16.9,0.8,
2020-02-17,24,27.9,0.0,19.2,0.0,
2020-02-18,24,27.5,0.0,15.5,0.0,
2020-02-19,24,27.6,0.0,13.9,0.0,
2020-02-20,24,28.0,0.0,18.5,0.0,
2020-02-21,24,28.4,1.5,22.8,1.5,
2020-02-22,24,28.3,0.3,19.7,0.3,
2020-02-23,24,27.8,0.2,18.9,0.2,
2020-02-24,24,28.3,0.0,16.9,0.0,
2020-02-25,24,29.0,0.1,13.2,0.1,
2020-02-26,24,29.2,0.2,13.4,0.2,
2020-02-27,24,28.8,0.0,18.0,0.0,
2020-02-28,24,28.8,0.0,19.1,0.0,
2020-02-29,24,28.6,2.6,13.0,2.6,
2020-03-01,24,26.2,1.4,10.2,1.4,
2020-03-02,24,27.5,0.8,16.6,0.8,
2020-03-03,24,28.8,0.0,14.2,0.0,
2020-03-04,24,28.7,1.2,22.0,1.2,
2020-03-05,24,28.0,2.8,11.5,2.8,
2020-03-06,24,26.9,0.0,17.9,0.0,
2020-03-07,24,25.6,8.8,18.1,8.8,
2020-03-08,24,24.3,17.2,18.4,17.2,
2020-03-09,24,25.2,5.2,16.6,5.2,
2020-03-10,24,25.3,6.9,19.2,6.9,
2020-03-11,24,25.8,8.7,11.2,8.7,
2020-03-12,24,24.3,12.3,22.4,12.3,
2020-03-13,24,28.9,0.5,12.2,0.5,
2020-03-14,24,28.9,0.5,20.4,0.5,
2020-03-15,24,28.8,1.6,19.6,1.6,
2020-03-16,24,28.3,3.3,10.8,3.3,
2020-03-17,24,28.0,0.5,14.7,0.5,
