date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-02-09,9,26.8,8.6,22.4,8.6,
2020-02-10,9,27.8,0.1,27.1,0.1,
2020-02-11,9,27.8,1.5,11.8,1.5,
2020-02-12,9,24.7,118.9,41.4,118.9,
2020-02-13,9,27.1,0.0,24.8,0.0,
2020-02-14,9,26.6,0.0,16.6,0.0,
2020-02-15,9,26.3,0.0,15.6,0.0,
2020-02-16,9,26.5,0.0,19.5,0.0,
2020-02-17,9,26.5,0.0,21.4,0.0,
2020-02-18,9,25.8,0.0,19.0,0.0,
2020-02-19,9,26.1,0.0,19.5,0.0,
2020-02-20,9,26.6,0.0,23.3,0.0,
2020-02-21,9,27.0,3.3,26.1,3.3,
2020-02-22,9,27.3,1.6,27.0,1.6,
2020-02-23,9,26.9,1.2,24.2,1.2,
2020-02-24,9,27.2,0.0,20.1,0.0,
2020-02-25,9,27.2,0.3,18.2,0.3,
2020-02-26,9,27.4,0.0,21.9,0.0,
2020-02-27,9,27.4,0.0,21.3,0.0,
2020-02-28,9,27.2,0.0,22.2,0.0,
2020-02-29,9,27.1,0.1,19.3,0.1,
2020-03-01,9,26.9,0.6,16.7,0.6,
2020-03-02,9,26.4,0.0,18.8,0.0,
2020-03-03,9,27.0,0.0,15.5,0.0,
2020-03-04,9,28.9,0.0,17.4,0.0,
2020-03-05,9,30.4,0.1,12.9,0.1,
2020-03-06,9,29.4,0.0,33.3,0.0,
2020-03-07,9,28.4,2.6,25.8,2.6,
2020-03-08,9,28.0,2.1,36.7,2.1,
2020-03-09,9,28.0,1.1,24.6,1.1,
2020-03-10,9,28.3,0.1,30.0,0.1,
2020-03-11,9,28.1,1.5,12.2,1.5,
2020-03-12,9,25.6,28.1,44.8,28.1,
2020-03-13,9,27.9,0.0,19.2,0.0,
2020-03-14,9,27.8,0.0,19.9,0.0,
2020-03-15,9,28.0,0.0,18.7,0.0,
2020-03-16,9,28.4,0.0,21.9,0.0,
2020-03-17,9,28.8,0.0,23.2,0.0,
2020-03-18,9,28.6,0.0,20.5,0.0,
2020-03-19,9,28.6,0.0,14.1,0.0,
2020-03-20,9,28.4,0.0,14.7,0.0,
2020-03-21,9,28.4,0.0,17.3,0.0,
2020-03-22,9,28.4,0.0,14.6,0.0,
2020-03-23,9,28.5,0.0,16.2,0.0,
2020-03-24,9,28.4,0.0,18.3,0.0,
2020-03-25,9,28.4,0.0,16.6,0.0,
2020-03-26,9,28.3,0.0,20.6,0.0,
2020-03-27,9,28.5,0.0,19.2,0.0,
2020-03-28,9,28.3,0.0,18.0,0.0,
2020-03-29,9,28.2,0.0,13.7,0.0,
2020-03-30,9,28.3,0.0,18.1,0.0,
2020-03-31,9,27.8,0.0,18.3,0.0,
2020-04-01,9,26.8,0.8,13.1,0.8,
2020-04-02,9,26.7,0.0,19.2,0.0,
2020-04-03,9,26.8,0.0,12.8,0.0,
2020-04-04,9,28.8,2.1,14.5,2.1,
2020-04-05,9,30.4,1.3,13.7,1.3,
2020-04-06,9,29.4,0.2,35.5,0.2,
2020-04-07,9,28.6,1.2,33.6,1.2,
2020-04-08,9,28.2,0.0,38.5,0.0,
2020-04-09,9,28.0,5.3,22.0,5.3,
2020-04-10,9,28.2,0.0,26.0,0.0,
2020-04-11,9,27.3,14.8,10.1,14.8,
2020-04-12,9,25.4,28.3,26.0,28.3,
2020-04-13,9,29.4,0.1,15.1,0.1,
2020-04-14,9,29.7,0.2,19.5,0.2,
2020-04-15,9,29.3,1.5,15.7,1.5,
2020-04-16,9,29.4,0.3,17.6,0.3,
2020-04-17,9,29.6,1.7,16.8,1.7,
2020-04-18,9,29.9,0.6,17.3,0.6,
2020-04-19,9,30.1,0.8,17.4,0.8,
2020-04-20,9,30.4,0.0,19.8,0.0,
2020-04-21,9,30.4,0.0,15.3,0.0,
2020-04-22,9,29.9,0.6,14.2,0.6,
2020-04-23,9,29.6,2.6,14.7,2.6,
2020-04-24,9,29.7,0.8,20.6,0.8,
2020-04-25,9,30.0,2.2,19.5,2.2,
2020-04-26,9,30.0,0.5,18.1,0.5,
2020-04-27,9,29.8,2.2,15.1,2.2,
2020-04-28,9,30.3,1.4,14.8,1.4,
2020-04-29,9,29.4,1.8,15.1,1.8,
2020-04-30,9,29.7,1.7,13.9,1.7,
2020-05-01,9,27.0,0.0,18.0,0.0,
2020-05-02,9,26.6,0.0,18.2,0.0,
2020-05-03,9,27.7,0.0,15.6,0.0,
2020-05-04,9,29.1,3.3,12.5,3.3,
2020-05-05,9,30.3,2.3,13.0,2.3,
2020-05-06,9,29.3,0.4,34.8,0.4,
2020-05-07,9,28.7,0.4,37.4,0.4,
2020-05-08,9,28.1,0.0,41.7,0.0,
2020-05-09,9,27.6,13.1,23.2,13.1,
2020-05-10,9,28.4,0.0,22.0,0.0,
2020-05-11,9,27.0,8.2,12.2,8.2,
2020-05-12,9,24.9,91.5,20.4,91.5,
2020-05-13,9,28.7,7.8,9.2,7.8,
2020-05-14,9,29.6,0.4,7.6,0.4,
2020-05-15,9,29.4,1.9,12.3,1.9,
2020-05-16,9,30.2,1.5,18.3,1.5,
2020-05-17,9,30.6,0.9,16.7,0.9,
2020-05-18,9,30.5,1.1,29.0,1.1,
2020-05-19,9,31.1,0.1,31.5,0.1,
2020-05-20,9,30.6,0.0,36.1,0.0,
2020-05-21,9,29.9,0.1,41.9,0.1,
2020-05-22,9,29.8,0.0,34.7,0.0,
2020-05-23,9,29.9,0.0,29.1,0.0,
2020-05-24,9,30.1,0.1,25.4,0.1,
2020-05-25,9,30.2,0.0,24.4,0.0,
2020-05-26,9,30.1,0.0,28.7,0.0,
2020-05-27,9,30.0,0.1,33.0,0.1,
2020-05-28,9,29.7,1.4,34.3,1.4,
2020-05-29,9,29.4,0.0,34.3,0.0,
2020-05-30,9,29.5,0.3,31.0,0.3,
2020-05-31,9,29.5,1.3,32.9,1.3,
2020-06-01,9,26.8,1.1,21.4,1.1,
2020-06-02,9,26.4,0.0,17.2,0.0,
2020-06-03,9,27.6,0.4,17.6,0.4,
2020-06-04,9,29.1,2.2,13.8,2.2,
2020-06-05,9,29.6,3.4,23.4,3.4,
2020-06-06,9,28.7,6.1,39.3,6.1,
2020-06-07,9,28.7,0.0,31.2,0.0,
2020-06-08,9,27.9,2.5,36.4,2.5,
2020-06-09,9,27.4,7.7,37.2,7.7,
2020-06-10,9,28.0,0.0,22.5,0.0,
2020-06-11,9,27.1,9.1,17.7,9.1,
2020-06-12,9,25.5,34.6,15.5,34.6,
2020-06-13,9,29.1,0.4,32.9,0.4,
2020-06-14,9,29.9,0.0,27.2,0.0,
2020-06-15,9,30.0,0.0,31.6,0.0,
2020-06-16,9,29.7,0.0,34.3,0.0,
2020-06-17,9,29.6,0.4,34.7,0.4,
2020-06-18,9,29.8,0.1,28.6,0.1,
2020-06-19,9,30.2,0.0,26.9,0.0,
2020-06-20,9,30.6,0.0,28.3,0.0,
2020-06-21,9,29.9,0.4,26.4,0.4,
2020-06-22,9,29.9,5.4,23.5,5.4,
2020-06-23,9,30.2,1.5,16.6,1.5,
2020-06-24,9,29.5,6.3,17.2,6.3,
2020-06-25,9,28.0,4.3,22.7,4.3,
2020-06-26,9,28.4,1.8,30.6,1.8,
2020-06-27,9,29.1,0.3,29.7,0.3,
2020-06-28,9,29.2,0.4,25.1,0.4,
2020-06-29,9,29.3,0.2,25.5,0.2,
2020-06-30,9,29.2,0.6,31.1,0.6,
2020-07-01,9,26.7,0.8,22.9,0.8,
2020-07-02,9,26.4,0.0,18.8,0.0,
2020-07-03,9,27.6,0.8,14.8,0.8,
2020-07-04,9,28.8,0.2,16.0,0.2,
2020-07-05,9,30.1,1.0,19.1,1.0,
2020-07-06,9,29.3,1.5,29.8,1.5,
2020-07-07,9,28.7,0.4,28.0,0.4,
2020-07-08,9,28.2,0.1,30.0,0.1,
2020-07-09,9,28.2,0.2,33.6,0.2,
2020-07-10,9,28.4,0.3,21.6,0.3,
2020-07-11,9,27.2,4.1,18.1,4.1,
2020-07-12,9,26.4,5.8,15.5,5.8,
2020-07-13,9,28.7,0.8,27.0,0.8,
2020-07-14,9,28.9,4.6,22.1,4.6,
2020-07-15,9,28.8,0.7,26.2,0.7,
2020-07-16,9,28.8,0.5,26.3,0.5,
2020-07-17,9,28.8,0.0,24.1,0.0,
2020-07-18,9,28.5,0.0,14.2,0.0,
2020-07-19,9,28.5,5.0,11.6,5.0,
2020-07-20,9,28.1,1.3,25.3,1.3,
2020-07-21,9,27.9,2.3,22.1,2.3,
2020-07-22,9,27.8,0.3,24.7,0.3,
2020-07-23,9,28.1,1.4,31.3,1.4,
2020-07-24,9,27.9,1.8,32.6,1.8,
2020-07-25,9,28.4,0.0,24.5,0.0,
2020-07-26,9,28.4,1.1,28.2,1.1,
2020-07-27,9,29.1,3.1,19.9,3.1,
2020-07-28,9,28.1,1.0,20.1,1.0,
2020-07-29,9,27.8,3.6,21.9,3.6,
2020-07-30,9,28.4,0.1,29.2,0.1,
2020-07-31,9,28.2,0.3,34.2,0.3,
2020-08-01,9,26.2,0.0,19.4,0.0,
2020-08-02,9,26.5,0.0,18.0,0.0,
2020-08-03,9,27.9,1.4,18.0,1.4,
2020-08-04,9,29.5,0.2,16.8,0.2,
2020-08-05,9,29.7,2.0,17.2,2.0,
2020-08-06,9,29.1,0.0,30.3,0.0,
2020-08-07,9,28.7,5.2,17.6,5.2,
2020-08-08,9,28.3,4.9,24.2,4.9,
2020-08-09,9,28.4,0.3,27.9,0.3,
2020-08-10,9,28.0,4.5,20.2,4.5,
