date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-04-09,9,27.4,4.7,25.6,4.7,
2022-04-10,9,28.9,0.8,22.7,0.8,
2022-04-11,9,25.4,21.7,15.3,21.7,
2022-04-12,9,25.8,4.9,18.6,4.9,
2022-04-13,9,27.1,10.4,18.1,10.4,
2022-04-14,9,28.3,11.8,20.3,11.8,
2022-04-15,9,29.1,0.9,21.8,0.9,
2022-04-16,9,29.3,2.1,23.8,2.1,
2022-04-17,9,28.4,5.3,26.6,5.3,
2022-04-18,9,28.7,13.4,19.7,13.4,
2022-04-19,9,28.8,4.6,19.5,4.6,
2022-04-20,9,28.5,0.4,13.8,0.4,
2022-04-21,9,28.4,3.1,14.1,3.1,
2022-04-22,9,27.6,10.4,20.2,10.4,
2022-04-23,9,27.6,4.8,12.0,4.8,
2022-04-24,9,28.7,2.7,8.7,2.7,
2022-04-25,9,28.7,0.0,12.5,0.0,
2022-04-26,9,28.7,0.7,11.3,0.7,
2022-04-27,9,29.1,0.2,13.2,0.2,
2022-04-28,9,28.8,5.6,16.1,5.6,
2022-04-29,9,29.3,2.0,22.8,2.0,
2022-04-30,9,29.9,0.2,20.5,0.2,
2022-05-01,9,25.6,0.1,19.0,0.1,
2022-05-02,9,26.2,1.1,15.1,1.1,
2022-05-03,9,26.9,0.2,23.9,0.2,
2022-05-04,9,28.5,2.2,12.2,2.2,
2022-05-05,9,29.9,1.1,15.3,1.1,
2022-05-06,9,28.8,0.0,34.2,0.0,
2022-05-07,9,29.3,0.7,25.9,0.7,
2022-05-08,9,27.4,3.0,34.2,3.0,
2022-05-09,9,27.4,9.1,28.7,9.1,
2022-05-10,9,28.4,0.2,24.2,0.2,
2022-05-11,9,26.2,12.7,13.9,12.7,
2022-05-12,9,25.9,5.5,19.6,5.5,
2022-05-13,9,28.9,2.4,28.4,2.4,
2022-05-14,9,28.9,5.8,36.9,5.8,
2022-05-15,9,28.9,0.8,36.2,0.8,
2022-05-16,9,28.7,1.5,34.2,1.5,
2022-05-17,9,28.6,0.8,37.4,0.8,
2022-05-18,9,28.4,2.3,41.1,2.3,
2022-05-19,9,28.4,1.5,41.8,1.5,
2022-05-20,9,28.6,0.1,37.7,0.1,
2022-05-21,9,28.6,0.4,35.2,0.4,
2022-05-22,9,28.8,0.0,31.6,0.0,
2022-05-23,9,28.9,0.2,27.6,0.2,
2022-05-24,9,28.8,0.6,31.6,0.6,
2022-05-25,9,28.7,0.0,29.3,0.0,
2022-05-26,9,28.5,0.6,34.3,0.6,
2022-05-27,9,28.5,0.0,31.4,0.0,
2022-05-28,9,28.4,0.3,34.8,0.3,
2022-05-29,9,28.2,2.2,33.2,2.2,
2022-05-30,9,28.4,1.0,33.4,1.0,
2022-05-31,9,28.3,0.3,32.6,0.3,
2022-06-01,9,25.9,0.9,25.3,0.9,
2022-06-02,9,26.6,0.0,17.4,0.0,
2022-06-03,9,26.9,0.6,20.2,0.6,
2022-06-04,9,28.4,3.3,9.8,3.3,
2022-06-05,9,29.6,1.3,19.4,1.3,
2022-06-06,9,28.5,4.9,33.2,4.9,
2022-06-07,9,29.1,0.0,19.8,0.0,
2022-06-08,9,27.6,1.7,32.4,1.7,
2022-06-09,9,27.1,1.5,31.6,1.5,
2022-06-10,9,27.9,10.1,23.5,10.1,
2022-06-11,9,26.3,2.1,15.0,2.1,
2022-06-12,9,26.7,0.0,22.7,0.0,
2022-06-13,9,28.5,1.0,26.9,1.0,
2022-06-14,9,28.7,0.0,25.5,0.0,
2022-06-15,9,28.7,1.0,23.1,1.0,
2022-06-16,9,28.7,0.4,22.5,0.4,
2022-06-17,9,27.9,7.0,16.5,7.0,
2022-06-18,9,27.7,5.6,27.1,5.6,
2022-06-19,9,28.1,8.7,23.7,8.7,
2022-06-20,9,28.5,5.1,26.0,5.1,
2022-06-21,9,28.8,4.3,23.7,4.3,
2022-06-22,9,28.4,9.6,26.4,9.6,
2022-06-23,9,28.6,0.0,28.5,0.0,
2022-06-24,9,28.6,4.4,31.0,4.4,
2022-06-25,9,28.8,0.4,28.6,0.4,
2022-06-26,9,29.0,0.4,27.9,0.4,
2022-06-27,9,29.0,0.3,26.0,0.3,
2022-06-28,9,29.2,0.0,24.2,0.0,
2022-06-29,9,29.3,0.0,25.4,0.0,
2022-06-30,9,29.9,0.0,26.3,0.0,
2022-07-01,9,25.7,1.2,19.2,1.2,
2022-07-02,9,25.9,0.0,21.3,0.0,
2022-07-03,9,26.5,1.7,14.6,1.7,
2022-07-04,9,28.6,2.7,9.9,2.7,
2022-07-05,9,30.1,0.1,21.7,0.1,
2022-07-06,9,27.8,2.4,31.6,2.4,
2022-07-07,9,28.9,0.2,28.7,0.2,
2022-07-08,9,27.7,0.6,36.5,0.6,
2022-07-09,9,27.2,1.4,29.2,1.4,
2022-07-10,9,27.6,4.6,18.9,4.6,
2022-07-11,9,26.5,4.6,19.9,4.6,
2022-07-12,9,26.1,0.2,22.9,0.2,
2022-07-13,9,28.2,0.0,42.2,0.0,
