date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-04-09,14,26.7,16.3,13.4,16.3,
2022-04-10,14,29.4,1.0,19.2,1.0,
2022-04-11,14,25.1,30.8,11.6,30.8,
2022-04-12,14,25.3,24.3,12.8,24.3,
2022-04-13,14,26.4,5.3,17.5,5.3,
2022-04-14,14,26.7,1.9,11.2,1.9,
2022-04-15,14,27.7,0.0,14.3,0.0,
2022-04-16,14,27.9,1.8,15.3,1.8,
2022-04-17,14,27.4,1.6,14.1,1.6,
2022-04-18,14,27.5,2.9,11.9,2.9,
2022-04-19,14,27.7,6.1,9.4,6.1,
2022-04-20,14,27.6,1.5,13.2,1.5,
2022-04-21,14,27.5,3.1,15.5,3.1,
2022-04-22,14,26.9,6.3,11.8,6.3,
2022-04-23,14,26.3,17.5,10.2,17.5,
2022-04-24,14,27.8,0.7,15.8,0.7,
2022-04-25,14,28.0,1.2,14.4,1.2,
2022-04-26,14,28.1,0.2,13.8,0.2,
2022-04-27,14,28.4,0.1,17.2,0.1,
2022-04-28,14,27.6,20.9,12.0,20.9,
2022-04-29,14,27.4,3.9,13.7,3.9,
2022-04-30,14,28.2,2.2,11.6,2.2,
2022-05-01,14,24.7,14.4,17.3,14.4,
2022-05-02,14,25.6,0.0,13.8,0.0,
2022-05-03,14,26.0,0.4,22.7,0.4,
2022-05-04,14,27.2,3.9,13.6,3.9,
2022-05-05,14,28.1,4.0,15.0,4.0,
2022-05-06,14,29.5,0.3,16.6,0.3,
2022-05-07,14,29.4,0.0,22.9,0.0,
2022-05-08,14,28.1,0.4,26.1,0.4,
2022-05-09,14,26.2,23.1,11.4,23.1,
2022-05-10,14,27.9,5.6,13.2,5.6,
2022-05-11,14,25.1,30.3,10.9,30.3,
2022-05-12,14,25.2,2.1,12.8,2.1,
2022-05-13,14,28.5,10.2,10.6,10.2,
2022-05-14,14,28.4,9.2,11.2,9.2,
2022-05-15,14,28.3,0.8,14.2,0.8,
2022-05-16,14,29.4,1.5,9.4,1.5,
2022-05-17,14,29.4,1.2,10.2,1.2,
2022-05-18,14,29.3,2.4,13.1,2.4,
2022-05-19,14,29.1,1.3,11.6,1.3,
2022-05-20,14,29.1,1.9,9.8,1.9,
2022-05-21,14,29.6,0.5,20.4,0.5,
2022-05-22,14,30.1,0.2,21.7,0.2,
2022-05-23,14,30.4,0.2,18.1,0.2,
2022-05-24,14,29.0,7.4,13.9,7.4,
2022-05-25,14,28.2,3.6,12.7,3.6,
2022-05-26,14,28.5,5.4,10.8,5.4,
2022-05-27,14,28.4,2.6,10.9,2.6,
2022-05-28,14,28.7,3.7,14.1,3.7,
2022-05-29,14,28.7,0.2,12.5,0.2,
2022-05-30,14,28.1,9.6,8.4,9.6,
2022-05-31,14,28.6,0.3,11.3,0.3,
2022-06-01,14,26.0,2.1,23.5,2.1,
2022-06-02,14,26.4,0.5,14.5,0.5,
2022-06-03,14,26.0,0.3,13.6,0.3,
2022-06-04,14,26.4,10.4,12.1,10.4,
2022-06-05,14,29.5,0.5,16.9,0.5,
2022-06-06,14,28.6,3.8,14.8,3.8,
2022-06-07,14,29.9,0.0,27.9,0.0,
2022-06-08,14,27.8,0.0,24.3,0.0,
2022-06-09,14,26.9,1.5,14.8,1.5,
2022-06-10,14,27.6,1.2,14.7,1.2,
2022-06-11,14,26.1,5.5,14.4,5.5,
2022-06-12,14,25.7,1.7,21.5,1.7,
2022-06-13,14,29.5,1.6,16.9,1.6,
2022-06-14,14,28.4,15.2,19.0,15.2,
2022-06-15,14,27.6,2.3,12.2,2.3,
2022-06-16,14,26.9,1.1,17.2,1.1,
2022-06-17,14,26.5,1.6,11.2,1.6,
2022-06-18,14,27.2,0.8,10.0,0.8,
2022-06-19,14,27.4,19.7,8.0,19.7,
2022-06-20,14,28.0,1.4,12.1,1.4,
2022-06-21,14,28.0,1.3,13.4,1.3,
2022-06-22,14,27.9,1.7,15.5,1.7,
2022-06-23,14,27.7,0.0,18.7,0.0,
2022-06-24,14,28.0,3.6,16.6,3.6,
2022-06-25,14,29.1,0.5,26.6,0.5,
2022-06-26,14,29.7,0.0,20.8,0.0,
2022-06-27,14,29.7,0.2,22.0,0.2,
2022-06-28,14,30.1,0.7,21.6,0.7,
2022-06-29,14,28.9,2.2,14.8,2.2,
2022-06-30,14,28.9,6.1,22.0,6.1,
2022-07-01,14,26.0,2.4,16.2,2.4,
2022-07-02,14,25.9,5.0,22.9,5.0,
2022-07-03,14,26.6,0.3,15.9,0.3,
2022-07-04,14,26.8,1.8,15.7,1.8,
2022-07-05,14,29.9,2.1,13.0,2.1,
2022-07-06,14,29.1,3.4,8.0,3.4,
2022-07-07,14,29.7,0.0,29.5,0.0,
2022-07-08,14,28.2,0.0,23.8,0.0,
2022-07-09,14,27.6,0.0,17.0,0.0,
2022-07-10,14,26.9,17.8,18.3,17.8,
2022-07-11,14,25.2,12.6,12.7,12.6,
2022-07-12,14,24.4,10.4,23.5,10.4,
2022-07-13,14,30.4,0.0,30.7,0.0,
2022-07-14,14,30.9,0.0,31.4,0.0,
2022-07-15,14,30.5,0.0,21.8,0.0,
2022-07-16,14,29.6,0.3,18.0,0.3,
2022-07-17,14,29.4,0.1,18.4,0.1,
2022-07-18,14,28.6,2.5,17.4,2.5,
2022-07-19,14,28.7,0.6,18.4,0.6,
2022-07-20,14,28.1,1.7,18.6,1.7,
2022-07-21,14,28.2,0.8,20.2,0.8,
2022-07-22,14,28.3,1.2,15.3,1.2,
2022-07-23,14,28.4,4.6,11.7,4.6,
2022-07-24,14,28.4,0.2,20.8,0.2,
2022-07-25,14,27.6,12.6,16.3,12.6,
2022-07-26,14,26.5,13.9,14.8,13.9,
2022-07-27,14,26.4,1.9,15.5,1.9,
2022-07-28,14,26.3,19.0,13.0,19.0,
2022-07-29,14,25.9,13.4,7.3,13.4,
2022-07-30,14,26.3,12.5,12.6,12.5,
2022-07-31,14,26.2,3.4,14.5,3.4,
2022-08-01,14,25.2,5.9,18.8,5.9,
2022-08-02,14,25.8,1.2,18.0,1.2,
2022-08-03,14,26.7,0.5,16.3,0.5,
2022-08-04,14,25.8,18.9,13.1,18.9,
2022-08-05,14,30.0,0.0,16.4,0.0,
2022-08-06,14,29.0,0.7,17.5,0.7,
2022-08-07,14,29.1,3.1,21.6,3.1,
2022-08-08,14,28.6,0.0,24.5,0.0,
2022-08-09,14,28.1,0.0,19.7,0.0,
2022-08-10,14,26.6,13.5,14.0,13.5,
2022-08-11,14,25.3,20.7,15.1,20.7,
2022-08-12,14,22.4,24.3,34.0,24.3,
2022-08-13,14,28.8,0.4,15.8,0.4,
2022-08-14,14,28.9,0.9,13.7,0.9,
2022-08-15,14,29.1,1.6,16.4,1.6,
2022-08-16,14,29.3,0.0,22.6,0.0,
2022-08-17,14,28.6,4.4,14.9,4.4,
2022-08-18,14,28.4,6.2,18.1,6.2,
2022-08-19,14,27.8,1.2,18.9,1.2,
2022-08-20,14,28.3,0.7,13.9,0.7,
2022-08-21,14,29.0,0.9,18.4,0.9,
2022-08-22,14,28.4,5.6,22.1,5.6,
2022-08-23,14,29.1,1.7,22.3,1.7,
2022-08-24,14,28.1,17.8,26.1,17.8,
2022-08-25,14,27.1,8.5,18.3,8.5,
2022-08-26,14,26.9,0.4,11.5,0.4,
2022-08-27,14,27.3,7.8,17.1,7.8,
2022-08-28,14,27.3,7.1,13.1,7.1,
2022-08-29,14,27.1,1.3,16.4,1.3,
2022-08-30,14,26.8,13.8,13.5,13.8,
2022-08-31,14,25.5,31.8,12.0,31.8,
2022-09-01,14,25.9,6.2,17.5,6.2,
2022-09-02,14,26.5,0.0,19.5,0.0,
2022-09-03,14,26.6,0.0,14.4,0.0,
2022-09-04,14,25.9,25.2,9.3,25.2,
2022-09-05,14,30.8,0.0,18.6,0.0,
2022-09-06,14,29.4,0.1,17.5,0.1,
2022-09-07,14,30.4,0.2,27.8,0.2,
2022-09-08,14,28.4,0.0,21.0,0.0,
2022-09-09,14,28.3,0.0,11.6,0.0,
2022-09-10,14,26.1,21.6,15.8,21.6,
2022-09-11,14,24.7,13.7,15.2,13.7,
2022-09-12,14,23.9,8.6,20.9,8.6,
2022-09-13,14,27.7,0.5,17.9,0.5,
2022-09-14,14,27.8,0.7,16.0,0.7,
2022-09-15,14,27.7,1.8,15.6,1.8,
2022-09-16,14,28.0,0.0,18.9,0.0,
2022-09-17,14,28.0,0.0,18.6,0.0,
2022-09-18,14,28.5,0.1,18.9,0.1,
2022-09-19,14,28.5,0.4,16.4,0.4,
