date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-04-09,22,25.5,8.4,17.0,8.4,
2022-04-10,22,27.8,1.8,11.3,1.8,
2022-04-11,22,24.4,20.2,5.9,20.2,
2022-04-12,22,24.3,36.9,10.4,36.9,
2022-04-13,22,25.1,1.5,15.7,1.5,
2022-04-14,22,25.8,0.3,13.4,0.3,
2022-04-15,22,26.2,1.2,14.5,1.2,
2022-04-16,22,26.4,7.6,14.3,7.6,
2022-04-17,22,26.3,1.9,16.1,1.9,
2022-04-18,22,26.1,3.8,11.2,3.8,
2022-04-19,22,26.1,1.9,9.0,1.9,
2022-04-20,22,26.8,1.6,10.1,1.6,
2022-04-21,22,26.2,3.6,8.7,3.6,
2022-04-22,22,25.3,8.4,10.0,8.4,
2022-04-23,22,25.5,15.0,7.2,15.0,
2022-04-24,22,26.6,4.2,8.6,4.2,
2022-04-25,22,26.2,7.0,8.4,7.0,
2022-04-26,22,26.8,2.5,8.6,2.5,
2022-04-27,22,26.3,5.6,9.1,5.6,
2022-04-28,22,26.4,7.7,10.6,7.7,
2022-04-29,22,26.1,8.1,10.5,8.1,
2022-04-30,22,26.9,6.4,8.7,6.4,
2022-05-01,22,24.2,5.6,16.6,5.6,
2022-05-02,22,25.5,0.0,18.1,0.0,
2022-05-03,22,26.3,2.0,9.8,2.0,
2022-05-04,22,25.1,12.7,8.0,12.7,
2022-05-05,22,26.7,10.1,6.3,10.1,
2022-05-06,22,28.5,1.3,26.2,1.3,
2022-05-07,22,28.4,0.0,9.5,0.0,
2022-05-08,22,25.4,0.6,14.1,0.6,
2022-05-09,22,25.5,4.5,22.9,4.5,
2022-05-10,22,28.1,0.5,13.1,0.5,
2022-05-11,22,23.8,32.4,8.7,32.4,
2022-05-12,22,24.1,6.5,12.4,6.5,
2022-05-13,22,26.9,17.5,23.7,17.5,
2022-05-14,22,26.0,10.8,28.2,10.8,
2022-05-15,22,26.1,3.7,16.8,3.7,
2022-05-16,22,27.4,0.0,26.1,0.0,
2022-05-17,22,27.4,0.9,28.1,0.9,
2022-05-18,22,27.5,1.0,29.5,1.0,
2022-05-19,22,27.7,0.5,27.8,0.5,
2022-05-20,22,28.0,0.0,24.1,0.0,
2022-05-21,22,28.0,0.1,24.0,0.1,
2022-05-22,22,27.9,1.9,17.2,1.9,
2022-05-23,22,27.8,1.4,17.1,1.4,
2022-05-24,22,27.4,4.4,22.8,4.4,
2022-05-25,22,27.5,5.0,17.1,5.0,
2022-05-26,22,28.0,0.3,21.0,0.3,
2022-05-27,22,27.8,0.9,16.8,0.9,
2022-05-28,22,27.6,3.4,20.6,3.4,
2022-05-29,22,27.5,0.0,24.5,0.0,
2022-05-30,22,27.8,0.4,26.8,0.4,
2022-05-31,22,27.1,0.0,18.7,0.0,
2022-06-01,22,25.1,1.5,23.3,1.5,
2022-06-02,22,25.7,0.0,15.8,0.0,
2022-06-03,22,26.0,0.5,11.6,0.5,
2022-06-04,22,25.1,10.6,13.2,10.6,
2022-06-05,22,27.4,0.3,5.2,0.3,
2022-06-06,22,28.0,0.6,22.2,0.6,
2022-06-07,22,29.3,0.0,9.2,0.0,
2022-06-08,22,26.1,0.1,17.2,0.1,
2022-06-09,22,25.1,0.9,16.9,0.9,
2022-06-10,22,27.0,0.7,5.9,0.7,
2022-06-11,22,24.4,3.5,12.9,3.5,
2022-06-12,22,24.6,1.2,12.7,1.2,
2022-06-13,22,28.6,6.7,13.5,6.7,
2022-06-14,22,27.6,11.4,20.1,11.4,
2022-06-15,22,26.9,1.1,13.5,1.1,
2022-06-16,22,25.3,7.9,10.1,7.9,
2022-06-17,22,25.8,5.8,14.7,5.8,
2022-06-18,22,26.8,1.3,18.2,1.3,
2022-06-19,22,26.7,8.2,20.3,8.2,
2022-06-20,22,27.5,1.9,12.6,1.9,
2022-06-21,22,27.0,1.0,13.5,1.0,
2022-06-22,22,27.1,0.7,14.0,0.7,
2022-06-23,22,27.6,2.1,16.9,2.1,
2022-06-24,22,27.1,5.1,13.0,5.1,
2022-06-25,22,27.6,0.1,9.6,0.1,
2022-06-26,22,28.4,0.0,12.5,0.0,
2022-06-27,22,28.9,0.0,12.7,0.0,
2022-06-28,22,29.4,0.0,5.0,0.0,
2022-06-29,22,28.7,0.1,10.3,0.1,
2022-06-30,22,28.8,2.4,15.2,2.4,
2022-07-01,22,25.2,5.1,16.8,5.1,
2022-07-02,22,25.6,0.9,21.9,0.9,
2022-07-03,22,25.8,4.3,11.3,4.3,
2022-07-04,22,25.1,13.9,11.6,13.9,
2022-07-05,22,28.6,0.0,6.6,0.0,
2022-07-06,22,27.7,0.0,26.2,0.0,
2022-07-07,22,30.2,0.0,7.3,0.0,
2022-07-08,22,26.2,0.3,17.3,0.3,
2022-07-09,22,26.1,0.6,12.7,0.6,
2022-07-10,22,27.6,0.4,11.8,0.4,
2022-07-11,22,24.3,3.9,13.9,3.9,
2022-07-12,22,24.3,0.3,9.3,0.3,
2022-07-13,22,28.9,0.0,22.9,0.0,
2022-07-14,22,28.6,0.0,23.1,0.0,
2022-07-15,22,29.4,0.0,17.6,0.0,
2022-07-16,22,29.3,0.4,13.6,0.4,
2022-07-17,22,29.4,1.8,13.0,1.8,
2022-07-18,22,28.5,9.0,14.9,9.0,
2022-07-19,22,27.7,6.8,13.7,6.8,
2022-07-20,22,27.8,1.4,15.4,1.4,
2022-07-21,22,27.2,4.3,18.7,4.3,
2022-07-22,22,27.0,2.2,10.4,2.2,
2022-07-23,22,26.7,0.8,11.3,0.8,
2022-07-24,22,26.3,0.0,7.1,0.0,
2022-07-25,22,26.9,12.5,15.6,12.5,
2022-07-26,22,25.6,7.6,9.2,7.6,
2022-07-27,22,25.2,13.3,13.1,13.3,
2022-07-28,22,25.1,11.3,6.6,11.3,
2022-07-29,22,24.6,9.7,8.9,9.7,
2022-07-30,22,25.4,5.5,8.1,5.5,
2022-07-31,22,25.1,6.2,15.9,6.2,
2022-08-01,22,24.6,3.1,18.9,3.1,
2022-08-02,22,25.7,0.0,17.3,0.0,
2022-08-03,22,26.4,4.9,15.8,4.9,
2022-08-04,22,24.9,12.0,10.4,12.0,
2022-08-05,22,29.0,0.0,8.7,0.0,
2022-08-06,22,28.4,1.2,16.1,1.2,
2022-08-07,22,30.2,0.3,13.2,0.3,
2022-08-08,22,26.5,0.0,19.7,0.0,
2022-08-09,22,26.6,0.0,17.3,0.0,
2022-08-10,22,26.4,20.0,12.3,20.0,
2022-08-11,22,24.2,10.4,14.9,10.4,
2022-08-12,22,22.3,0.0,8.3,0.0,
2022-08-13,22,28.6,0.6,11.2,0.6,
2022-08-14,22,28.2,0.8,6.0,0.8,
2022-08-15,22,28.2,0.7,16.0,0.7,
2022-08-16,22,28.2,1.0,19.6,1.0,
2022-08-17,22,28.4,1.8,18.3,1.8,
2022-08-18,22,28.3,0.6,16.9,0.6,
2022-08-19,22,27.9,1.1,13.9,1.1,
2022-08-20,22,28.4,1.1,11.2,1.1,
2022-08-21,22,28.1,10.6,12.8,10.6,
2022-08-22,22,27.7,9.6,13.8,9.6,
2022-08-23,22,27.1,0.4,8.7,0.4,
2022-08-24,22,26.6,15.3,7.2,15.3,
2022-08-25,22,26.6,2.4,9.3,2.4,
2022-08-26,22,26.1,2.5,18.0,2.5,
2022-08-27,22,26.3,5.7,17.4,5.7,
2022-08-28,22,26.8,0.9,11.2,0.9,
2022-08-29,22,26.9,3.2,9.0,3.2,
2022-08-30,22,25.6,35.5,9.2,35.5,
2022-08-31,22,24.0,16.8,8.9,16.8,
2022-09-01,22,24.7,2.6,19.2,2.6,
2022-09-02,22,26.2,0.0,18.5,0.0,
2022-09-03,22,26.3,0.0,15.0,0.0,
2022-09-04,22,25.2,26.8,14.3,26.8,
2022-09-05,22,28.8,0.1,20.6,0.1,
2022-09-06,22,28.1,0.4,19.0,0.4,
2022-09-07,22,30.3,0.0,14.2,0.0,
2022-09-08,22,26.6,0.0,13.5,0.0,
2022-09-09,22,26.7,0.0,21.8,0.0,
2022-09-10,22,26.4,7.9,14.5,7.9,
2022-09-11,22,23.6,14.0,15.4,14.0,
2022-09-12,22,22.5,0.0,12.3,0.0,
2022-09-13,22,27.9,0.2,15.4,0.2,
2022-09-14,22,27.7,0.2,19.2,0.2,
2022-09-15,22,27.9,0.1,13.3,0.1,
2022-09-16,22,28.1,0.0,11.3,0.0,
2022-09-17,22,28.4,0.0,17.4,0.0,
2022-09-18,22,28.4,0.0,12.1,0.0,
2022-09-19,22,28.4,1.1,10.7,1.1,
2022-09-20,22,28.5,1.1,11.1,1.1,
2022-09-21,22,28.9,0.2,10.1,0.2,
2022-09-22,22,28.2,3.8,12.4,3.8,
2022-09-23,22,28.0,1.6,8.1,1.6,
2022-09-24,22,28.7,0.0,11.6,0.0,
2022-09-25,22,28.5,2.0,14.0,2.0,
2022-09-26,22,26.8,1.1,11.5,1.1,
2022-09-27,22,27.4,10.7,10.8,10.7,
2022-09-28,22,27.5,1.1,13.4,1.1,
2022-09-29,22,27.5,0.9,18.4,0.9,
2022-09-30,22,27.8,0.4,24.4,0.4,
2022-10-01,22,23.7,18.4,16.6,18.4,
2022-10-02,22,25.5,5.0,13.2,5.0,
2022-10-03,22,26.7,0.1,14.8,0.1,
2022-10-04,22,25.1,7.9,9.4,7.9,
2022-10-05,22,28.4,1.3,10.3,1.3,
2022-10-06,22,28.7,1.6,23.7,1.6,
2022-10-07,22,29.9,0.6,21.1,0.6,
2022-10-08,22,26.5,0.0,6.5,0.0,
2022-10-09,22,27.2,0.0,18.1,0.0,
2022-10-10,22,26.4,4.3,8.0,4.3,
2022-10-11,22,24.6,2.9,12.6,2.9,
2022-10-12,22,23.8,0.6,15.8,0.6,
2022-10-13,22,25.0,11.7,13.7,11.7,
2022-10-14,22,24.5,31.4,8.4,31.4,
2022-10-15,22,24.8,8.2,6.8,8.2,
2022-10-16,22,25.0,14.7,12.2,14.7,
2022-10-17,22,24.8,22.8,10.5,22.8,
2022-10-18,22,24.9,14.3,9.4,14.3,
2022-10-19,22,25.4,23.5,8.4,23.5,
2022-10-20,22,24.9,2.0,6.8,2.0,
2022-10-21,22,24.0,9.7,5.6,9.7,
2022-10-22,22,25.0,1.0,5.9,1.0,
2022-10-23,22,25.2,2.4,6.9,2.4,
2022-10-24,22,24.7,8.7,10.1,8.7,
2022-10-25,22,25.1,10.8,9.5,10.8,
2022-10-26,22,24.9,7.4,8.7,7.4,
2022-10-27,22,25.4,2.9,12.7,2.9,
2022-10-28,22,26.1,0.1,13.4,0.1,
2022-10-29,22,26.0,1.6,12.8,1.6,
2022-10-30,22,24.4,29.7,9.5,29.7,
2022-10-31,22,24.8,19.4,10.1,19.4,
2022-11-01,22,24.8,5.3,16.6,5.3,
2022-11-02,22,24.7,6.8,13.5,6.8,
2022-11-03,22,26.6,1.3,18.3,1.3,
2022-11-04,22,25.1,9.0,5.7,9.0,
2022-11-05,22,27.9,0.1,26.1,0.1,
2022-11-06,22,28.7,1.8,17.4,1.8,
2022-11-07,22,26.4,10.4,17.3,10.4,
2022-11-08,22,27.7,0.1,7.9,0.1,
2022-11-09,22,27.4,0.0,15.0,0.0,
2022-11-10,22,26.5,1.8,16.3,1.8,
2022-11-11,22,25.3,0.1,12.7,0.1,
2022-11-12,22,24.5,0.0,9.5,0.0,
2022-11-13,22,23.8,14.5,6.8,14.5,
2022-11-14,22,23.7,34.0,9.4,34.0,
2022-11-15,22,24.5,3.4,11.5,3.4,
2022-11-16,22,24.9,2.9,14.8,2.9,
2022-11-17,22,25.0,0.0,16.9,0.0,
2022-11-18,22,24.4,0.0,14.4,0.0,
2022-11-19,22,23.8,1.4,16.3,1.4,
2022-11-20,22,24.9,0.9,8.7,0.9,
2022-11-21,22,25.3,0.0,8.1,0.0,
2022-11-22,22,25.4,0.4,10.8,0.4,
2022-11-23,22,25.5,0.1,10.5,0.1,
2022-11-24,22,25.4,0.5,7.3,0.5,
2022-11-25,22,25.5,2.1,10.7,2.1,
2022-11-26,22,25.1,1.8,10.6,1.8,
2022-11-27,22,25.3,7.2,8.3,7.2,
2022-11-28,22,25.6,11.3,8.5,11.3,
2022-11-29,22,25.8,0.7,14.0,0.7,
2022-11-30,22,25.2,0.4,11.7,0.4,
2022-12-01,22,25.2,6.1,14.0,6.1,
2022-12-02,22,24.8,5.2,15.8,5.2,
2022-12-03,22,25.9,9.2,14.5,9.2,
2022-12-04,22,25.6,6.9,17.1,6.9,
2022-12-05,22,27.6,0.0,25.0,0.0,
2022-12-06,22,28.6,0.4,10.0,0.4,
2022-12-07,22,28.9,0.0,25.5,0.0,
2022-12-08,22,27.7,4.3,10.6,4.3,
2022-12-09,22,27.7,0.8,8.2,0.8,
2022-12-10,22,25.7,16.7,17.3,16.7,
2022-12-11,22,24.4,38.3,6.6,38.3,
