date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-04-09,8,26.4,2.1,28.5,2.1,
2022-04-10,8,28.3,0.1,28.9,0.1,
2022-04-11,8,26.6,14.3,13.8,14.3,
2022-04-12,8,25.2,31.8,12.6,31.8,
2022-04-13,8,26.6,7.0,18.1,7.0,
2022-04-14,8,27.3,0.6,18.2,0.6,
2022-04-15,8,27.8,0.6,15.8,0.6,
2022-04-16,8,28.3,1.3,14.3,1.3,
2022-04-17,8,28.9,0.0,17.1,0.0,
2022-04-18,8,28.2,0.9,18.2,0.9,
2022-04-19,8,28.1,0.4,18.6,0.4,
2022-04-20,8,27.9,5.1,15.5,5.1,
2022-04-21,8,27.7,0.8,16.5,0.8,
2022-04-22,8,27.1,1.6,19.3,1.6,
2022-04-23,8,27.4,3.1,15.2,3.1,
2022-04-24,8,27.6,3.5,11.7,3.5,
2022-04-25,8,27.2,7.1,10.4,7.1,
2022-04-26,8,27.9,1.4,10.7,1.4,
2022-04-27,8,27.6,1.2,13.6,1.2,
2022-04-28,8,27.9,0.3,12.8,0.3,
2022-04-29,8,28.3,2.5,19.5,2.5,
2022-04-30,8,29.2,2.2,16.8,2.2,
2022-05-01,8,25.2,1.7,19.6,1.7,
2022-05-02,8,27.1,0.9,25.2,0.9,
2022-05-03,8,27.0,0.4,15.1,0.4,
2022-05-04,8,26.7,3.5,11.6,3.5,
2022-05-05,8,28.2,6.2,26.3,6.2,
2022-05-06,8,27.1,3.3,30.3,3.3,
2022-05-07,8,28.6,0.1,29.2,0.1,
2022-05-08,8,26.6,2.2,28.7,2.2,
2022-05-09,8,25.9,10.9,29.1,10.9,
2022-05-10,8,28.7,0.2,30.3,0.2,
2022-05-11,8,25.3,22.0,10.3,22.0,
2022-05-12,8,25.3,11.4,10.7,11.4,
2022-05-13,8,26.8,8.7,27.5,8.7,
2022-05-14,8,26.1,39.4,32.8,39.4,
2022-05-15,8,26.5,4.5,27.3,4.5,
2022-05-16,8,27.5,3.6,28.5,3.6,
2022-05-17,8,27.3,4.5,30.7,4.5,
2022-05-18,8,27.4,11.1,32.5,11.1,
2022-05-19,8,27.6,3.7,29.4,3.7,
2022-05-20,8,27.7,2.4,27.7,2.4,
2022-05-21,8,27.7,1.7,27.5,1.7,
2022-05-22,8,28.0,1.6,29.2,1.6,
2022-05-23,8,28.0,0.7,28.7,0.7,
2022-05-24,8,26.8,1.8,26.4,1.8,
2022-05-25,8,27.5,0.9,26.2,0.9,
2022-05-26,8,27.3,1.1,26.7,1.1,
2022-05-27,8,27.5,0.6,28.7,0.6,
2022-05-28,8,27.3,0.9,31.5,0.9,
2022-05-29,8,26.7,2.2,30.9,2.2,
2022-05-30,8,26.7,6.3,30.4,6.3,
2022-05-31,8,25.4,12.2,32.1,12.2,
2022-06-01,8,26.9,2.0,29.2,2.0,
2022-06-02,8,27.5,0.0,24.6,0.0,
2022-06-03,8,27.4,1.4,10.8,1.4,
2022-06-04,8,26.0,2.8,13.8,2.8,
2022-06-05,8,29.5,0.0,25.6,0.0,
2022-06-06,8,26.7,1.4,27.6,1.4,
2022-06-07,8,29.3,0.1,26.0,0.1,
2022-06-08,8,26.9,0.7,27.3,0.7,
2022-06-09,8,26.5,2.3,28.7,2.3,
2022-06-10,8,28.2,1.0,28.4,1.0,
2022-06-11,8,25.9,8.0,16.5,8.0,
2022-06-12,8,25.9,1.2,10.0,1.2,
2022-06-13,8,28.2,0.0,25.0,0.0,
2022-06-14,8,28.2,2.6,21.9,2.6,
2022-06-15,8,27.3,6.2,25.1,6.2,
2022-06-16,8,25.8,8.9,21.6,8.9,
2022-06-17,8,26.7,3.2,22.6,3.2,
2022-06-18,8,26.9,1.2,23.5,1.2,
2022-06-19,8,27.2,1.2,26.2,1.2,
2022-06-20,8,27.8,0.9,23.8,0.9,
2022-06-21,8,27.6,0.7,27.4,0.7,
2022-06-22,8,27.5,0.2,25.7,0.2,
2022-06-23,8,27.9,3.8,23.9,3.8,
2022-06-24,8,27.4,0.9,27.4,0.9,
2022-06-25,8,28.3,0.1,29.7,0.1,
2022-06-26,8,28.2,0.1,27.0,0.1,
2022-06-27,8,28.9,0.0,27.2,0.0,
2022-06-28,8,28.9,0.2,26.1,0.2,
