date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-04-09,7,25.7,15.9,32.1,15.9,
2022-04-10,7,26.5,1.1,36.3,1.1,
2022-04-11,7,26.2,5.3,21.4,5.3,
2022-04-12,7,25.1,28.3,17.6,28.3,
2022-04-13,7,26.6,9.6,16.3,9.6,
2022-04-14,7,27.3,1.9,15.2,1.9,
2022-04-15,7,28.1,0.6,18.5,0.6,
2022-04-16,7,29.0,0.6,14.1,0.6,
2022-04-17,7,28.9,0.0,14.1,0.0,
2022-04-18,7,27.5,1.5,20.3,1.5,
2022-04-19,7,27.5,7.6,24.3,7.6,
2022-04-20,7,27.6,4.2,20.3,4.2,
2022-04-21,7,27.3,1.3,20.0,1.3,
2022-04-22,7,26.4,12.2,15.6,12.2,
2022-04-23,7,27.2,1.7,18.1,1.7,
2022-04-24,7,27.6,2.8,23.6,2.8,
2022-04-25,7,27.1,1.0,13.0,1.0,
2022-04-26,7,27.6,1.5,15.8,1.5,
2022-04-27,7,27.4,4.3,10.3,4.3,
2022-04-28,7,27.8,0.1,14.8,0.1,
2022-04-29,7,28.4,0.3,18.1,0.3,
2022-04-30,7,28.8,1.5,26.7,1.5,
2022-05-01,7,24.7,5.8,20.9,5.8,
2022-05-02,7,26.6,0.0,26.9,0.0,
2022-05-03,7,27.4,0.0,24.2,0.0,
2022-05-04,7,26.2,6.7,13.9,6.7,
2022-05-05,7,27.4,16.0,29.5,16.0,
2022-05-06,7,26.7,3.2,28.3,3.2,
2022-05-07,7,26.5,3.7,36.0,3.7,
2022-05-08,7,25.6,4.4,33.8,4.4,
2022-05-09,7,25.6,25.1,36.0,25.1,
2022-05-10,7,27.1,1.2,35.4,1.2,
2022-05-11,7,25.1,30.2,17.6,30.2,
2022-05-12,7,25.1,3.7,14.8,3.7,
2022-05-13,7,26.1,40.1,35.8,40.1,
2022-05-14,7,26.5,60.9,37.5,60.9,
2022-05-15,7,26.6,16.1,35.1,16.1,
2022-05-16,7,27.2,7.2,31.4,7.2,
2022-05-17,7,27.1,8.4,33.2,8.4,
2022-05-18,7,27.4,9.4,31.5,9.4,
2022-05-19,7,27.4,3.5,32.4,3.5,
2022-05-20,7,27.5,4.0,27.0,4.0,
2022-05-21,7,27.2,3.5,27.9,3.5,
2022-05-22,7,27.4,1.6,33.1,1.6,
2022-05-23,7,27.3,1.9,31.7,1.9,
2022-05-24,7,25.9,13.8,29.7,13.8,
2022-05-25,7,27.0,1.5,24.9,1.5,
2022-05-26,7,26.6,3.0,26.7,3.0,
2022-05-27,7,26.8,5.8,30.9,5.8,
2022-05-28,7,26.6,4.9,30.3,4.9,
2022-05-29,7,26.2,7.7,30.0,7.7,
2022-05-30,7,26.4,17.1,32.4,17.1,
2022-05-31,7,26.0,28.2,38.5,28.2,
2022-06-01,7,25.6,1.8,15.1,1.8,
2022-06-02,7,26.7,0.0,21.1,0.0,
2022-06-03,7,26.9,1.9,18.8,1.9,
