date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-04-09,17,24.9,7.9,17.6,7.9,
2022-04-10,17,25.6,0.6,17.3,0.6,
2022-04-11,17,23.9,26.2,11.4,26.2,
2022-04-12,17,23.9,23.2,9.4,23.2,
2022-04-13,17,25.6,6.3,14.4,6.3,
2022-04-14,17,26.1,3.2,15.5,3.2,
2022-04-15,17,26.9,1.3,12.6,1.3,
2022-04-16,17,26.8,2.5,16.1,2.5,
2022-04-17,17,26.3,14.4,13.5,14.4,
2022-04-18,17,26.2,6.3,12.0,6.3,
2022-04-19,17,25.9,9.5,12.9,9.5,
2022-04-20,17,27.0,3.2,11.7,3.2,
2022-04-21,17,26.2,4.3,9.7,4.3,
2022-04-22,17,25.6,6.2,10.1,6.2,
2022-04-23,17,25.7,14.0,12.0,14.0,
2022-04-24,17,27.6,1.2,7.4,1.2,
2022-04-25,17,26.2,4.9,11.5,4.9,
2022-04-26,17,26.8,3.3,14.5,3.3,
2022-04-27,17,27.2,1.9,16.9,1.9,
2022-04-28,17,26.2,6.9,10.8,6.9,
2022-04-29,17,26.6,9.5,19.2,9.5,
2022-04-30,17,27.0,1.3,14.3,1.3,
2022-05-01,17,25.0,0.8,18.5,0.8,
2022-05-02,17,27.0,0.0,15.9,0.0,
2022-05-03,17,26.7,0.5,15.2,0.5,
2022-05-04,17,25.3,21.5,7.3,21.5,
2022-05-05,17,27.1,0.7,18.6,0.7,
2022-05-06,17,26.1,1.4,21.7,1.4,
2022-05-07,17,26.3,5.8,24.0,5.8,
2022-05-08,17,24.9,6.2,25.6,6.2,
2022-05-09,17,24.4,19.0,21.2,19.0,
2022-05-10,17,25.4,9.6,19.6,9.6,
2022-05-11,17,24.1,26.7,8.0,26.7,
2022-05-12,17,24.8,0.9,13.9,0.9,
2022-05-13,17,24.3,27.9,22.2,27.9,
2022-05-14,17,24.0,37.7,24.7,37.7,
2022-05-15,17,24.7,23.4,21.4,23.4,
2022-05-16,17,25.6,6.3,23.9,6.3,
2022-05-17,17,25.4,10.0,26.6,10.0,
2022-05-18,17,25.2,8.8,28.0,8.8,
2022-05-19,17,25.3,9.6,24.3,9.6,
2022-05-20,17,26.4,2.2,23.2,2.2,
2022-05-21,17,26.1,3.1,23.2,3.1,
2022-05-22,17,26.0,3.8,21.3,3.8,
2022-05-23,17,26.1,4.6,20.9,4.6,
2022-05-24,17,24.8,8.8,20.4,8.8,
2022-05-25,17,25.3,5.3,18.8,5.3,
2022-05-26,17,25.4,2.7,18.9,2.7,
2022-05-27,17,25.4,2.3,20.4,2.3,
2022-05-28,17,25.2,3.5,22.7,3.5,
2022-05-29,17,24.6,10.7,22.7,10.7,
2022-05-30,17,24.9,5.0,24.1,5.0,
2022-05-31,17,24.0,9.7,23.4,9.7,
2022-06-01,17,25.9,0.1,22.7,0.1,
2022-06-02,17,25.9,0.0,19.1,0.0,
2022-06-03,17,27.1,0.0,12.0,0.0,
2022-06-04,17,25.1,8.7,17.2,8.7,
2022-06-05,17,27.3,1.2,16.5,1.2,
2022-06-06,17,25.6,1.4,22.2,1.4,
2022-06-07,17,26.4,0.7,18.1,0.7,
2022-06-08,17,25.1,3.1,21.1,3.1,
2022-06-09,17,24.4,2.7,23.0,2.7,
2022-06-10,17,25.3,1.7,19.5,1.7,
2022-06-11,17,25.5,0.0,15.5,0.0,
2022-06-12,17,25.0,0.5,13.4,0.5,
2022-06-13,17,26.5,1.2,15.5,1.2,
2022-06-14,17,26.1,12.0,14.9,12.0,
2022-06-15,17,25.4,10.1,18.2,10.1,
2022-06-16,17,25.2,6.8,15.6,6.8,
2022-06-17,17,25.1,6.0,16.3,6.0,
2022-06-18,17,25.5,0.5,17.2,0.5,
2022-06-19,17,25.8,1.6,16.7,1.6,
2022-06-20,17,26.2,3.2,17.1,3.2,
2022-06-21,17,25.6,4.6,17.8,4.6,
2022-06-22,17,25.6,2.3,19.5,2.3,
2022-06-23,17,26.3,0.7,19.6,0.7,
2022-06-24,17,25.5,5.8,21.7,5.8,
2022-06-25,17,25.8,7.4,19.9,7.4,
2022-06-26,17,26.3,1.1,19.7,1.1,
2022-06-27,17,26.9,0.8,20.9,0.8,
2022-06-28,17,26.4,2.7,19.0,2.7,
2022-06-29,17,26.5,2.4,21.3,2.4,
2022-06-30,17,26.0,3.3,20.4,3.3,
2022-07-01,17,25.9,0.6,15.0,0.6,
2022-07-02,17,26.1,0.3,21.4,0.3,
2022-07-03,17,27.4,0.2,17.7,0.2,
2022-07-04,17,25.7,5.7,7.5,5.7,
2022-07-05,17,28.0,0.5,16.9,0.5,
2022-07-06,17,25.5,1.6,22.4,1.6,
2022-07-07,17,26.4,0.2,20.0,0.2,
2022-07-08,17,25.5,2.3,24.5,2.3,
2022-07-09,17,25.1,2.1,25.1,2.1,
2022-07-10,17,25.6,0.8,17.2,0.8,
2022-07-11,17,24.4,3.3,16.3,3.3,
2022-07-12,17,23.9,0.1,12.9,0.1,
2022-07-13,17,25.4,2.3,25.7,2.3,
2022-07-14,17,25.3,3.5,24.5,3.5,
2022-07-15,17,26.2,1.3,21.8,1.3,
2022-07-16,17,26.5,0.5,20.7,0.5,
2022-07-17,17,26.9,0.8,17.2,0.8,
2022-07-18,17,26.3,6.6,14.3,6.6,
2022-07-19,17,26.8,14.9,15.4,14.9,
2022-07-20,17,25.8,3.0,18.1,3.0,
