date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-04-09,25,20.7,21.6,8.3,21.6,
2022-04-10,25,22.5,3.2,10.9,3.2,
2022-04-11,25,19.4,17.9,6.5,17.9,
2022-04-12,25,19.0,22.2,9.4,22.2,
2022-04-13,25,20.6,5.5,6.9,5.5,
2022-04-14,25,20.5,4.3,5.5,4.3,
2022-04-15,25,20.6,5.5,6.1,5.5,
2022-04-16,25,21.0,2.4,5.5,2.4,
2022-04-17,25,20.8,7.8,8.7,7.8,
2022-04-18,25,20.9,1.4,7.7,1.4,
2022-04-19,25,20.5,3.3,7.1,3.3,
2022-04-20,25,21.1,0.5,13.7,0.5,
2022-04-21,25,20.5,5.0,6.2,5.0,
2022-04-22,25,20.3,8.5,8.5,8.5,
2022-04-23,25,20.1,11.8,6.9,11.8,
2022-04-24,25,20.5,1.2,12.9,1.2,
2022-04-25,25,20.8,4.8,8.8,4.8,
2022-04-26,25,20.6,6.4,7.6,6.4,
2022-04-27,25,21.2,3.0,10.0,3.0,
2022-04-28,25,20.5,19.1,8.9,19.1,
2022-04-29,25,20.8,2.2,8.8,2.2,
2022-04-30,25,21.1,3.2,7.9,3.2,
2022-05-01,25,18.8,5.7,15.0,5.7,
2022-05-02,25,19.5,0.1,15.1,0.1,
2022-05-03,25,20.1,4.2,12.6,4.2,
2022-05-04,25,20.0,9.5,7.9,9.5,
2022-05-05,25,21.0,13.2,10.1,13.2,
2022-05-06,25,22.5,1.0,9.8,1.0,
2022-05-07,25,21.9,1.0,20.7,1.0,
2022-05-08,25,21.3,1.4,13.7,1.4,
2022-05-09,25,20.8,5.4,6.2,5.4,
2022-05-10,25,21.4,3.1,11.2,3.1,
2022-05-11,25,19.3,37.0,7.6,37.0,
2022-05-12,25,18.9,2.2,13.4,2.2,
2022-05-13,25,22.3,13.9,8.0,13.9,
2022-05-14,25,22.4,17.7,11.9,17.7,
2022-05-15,25,22.0,1.7,9.1,1.7,
2022-05-16,25,22.5,0.4,12.9,0.4,
2022-05-17,25,22.6,0.6,18.1,0.6,
2022-05-18,25,22.6,0.3,20.0,0.3,
2022-05-19,25,22.4,0.5,18.4,0.5,
2022-05-20,25,22.1,1.1,12.1,1.1,
2022-05-21,25,22.2,0.9,13.3,0.9,
2022-05-22,25,22.1,1.1,14.8,1.1,
2022-05-23,25,22.6,0.0,14.1,0.0,
2022-05-24,25,22.0,2.7,7.8,2.7,
2022-05-25,25,21.9,2.6,5.7,2.6,
2022-05-26,25,21.6,1.1,9.7,1.1,
2022-05-27,25,21.7,0.1,8.4,0.1,
2022-05-28,25,22.0,1.7,8.6,1.7,
2022-05-29,25,21.6,1.3,10.2,1.3,
2022-05-30,25,21.9,0.5,12.1,0.5,
2022-05-31,25,22.0,0.1,11.4,0.1,
2022-06-01,25,19.1,5.7,20.6,5.7,
2022-06-02,25,17.8,0.0,12.2,0.0,
2022-06-03,25,20.0,2.8,9.5,2.8,
2022-06-04,25,19.8,29.3,9.2,29.3,
2022-06-05,25,21.7,3.7,9.5,3.7,
2022-06-06,25,21.8,1.1,8.4,1.1,
2022-06-07,25,21.8,0.8,15.3,0.8,
2022-06-08,25,21.1,0.0,12.8,0.0,
2022-06-09,25,20.4,1.3,11.1,1.3,
2022-06-10,25,21.5,0.4,10.0,0.4,
2022-06-11,25,19.3,2.2,12.1,2.2,
2022-06-12,25,18.9,0.5,14.0,0.5,
2022-06-13,25,21.8,1.5,11.4,1.5,
2022-06-14,25,21.2,6.2,11.2,6.2,
2022-06-15,25,21.1,4.6,11.3,4.6,
2022-06-16,25,20.3,14.7,8.4,14.7,
2022-06-17,25,20.5,19.6,5.9,19.6,
2022-06-18,25,20.5,0.8,6.5,0.8,
2022-06-19,25,20.3,12.7,6.9,12.7,
2022-06-20,25,20.9,2.4,8.2,2.4,
2022-06-21,25,21.2,0.4,9.0,0.4,
2022-06-22,25,20.6,1.7,9.7,1.7,
2022-06-23,25,20.5,2.4,5.5,2.4,
2022-06-24,25,21.9,0.1,9.1,0.1,
2022-06-25,25,22.4,0.3,17.2,0.3,
2022-06-26,25,21.7,0.0,9.9,0.0,
2022-06-27,25,21.4,0.0,14.0,0.0,
2022-06-28,25,21.9,0.0,11.5,0.0,
2022-06-29,25,22.5,0.5,15.6,0.5,
2022-06-30,25,22.3,1.6,12.3,1.6,
2022-07-01,25,19.0,2.8,13.7,2.8,
2022-07-02,25,18.1,4.5,17.7,4.5,
2022-07-03,25,19.5,4.4,8.2,4.4,
2022-07-04,25,19.8,2.6,11.5,2.6,
2022-07-05,25,21.9,0.1,14.2,0.1,
2022-07-06,25,21.6,0.0,10.7,0.0,
2022-07-07,25,21.8,1.5,15.3,1.5,
2022-07-08,25,20.7,0.0,16.2,0.0,
2022-07-09,25,21.6,0.1,16.6,0.1,
2022-07-10,25,20.7,1.6,10.9,1.6,
2022-07-11,25,18.6,10.9,13.3,10.9,
2022-07-12,25,18.9,0.1,13.0,0.1,
2022-07-13,25,22.1,0.1,28.0,0.1,
2022-07-14,25,22.3,0.7,21.2,0.7,
2022-07-15,25,22.7,0.0,18.1,0.0,
2022-07-16,25,22.7,0.2,9.1,0.2,
2022-07-17,25,22.3,1.1,9.1,1.1,
2022-07-18,25,21.4,2.7,15.1,2.7,
2022-07-19,25,21.3,2.6,9.7,2.6,
2022-07-20,25,21.5,2.6,8.4,2.6,
2022-07-21,25,21.6,5.8,8.0,5.8,
2022-07-22,25,21.9,1.1,11.3,1.1,
2022-07-23,25,22.1,0.7,10.8,0.7,
2022-07-24,25,21.7,0.0,12.2,0.0,
2022-07-25,25,21.7,2.2,13.1,2.2,
2022-07-26,25,20.8,2.0,12.1,2.0,
2022-07-27,25,20.5,6.9,14.1,6.9,
2022-07-28,25,20.3,14.0,10.0,14.0,
2022-07-29,25,20.3,4.5,7.7,4.5,
2022-07-30,25,20.0,2.1,9.9,2.1,
2022-07-31,25,20.3,9.4,6.8,9.4,
2022-08-01,25,18.3,3.1,16.2,3.1,
2022-08-02,25,18.1,0.0,13.3,0.0,
2022-08-03,25,19.5,3.6,13.4,3.6,
2022-08-04,25,19.6,19.7,9.2,19.7,
2022-08-05,25,22.5,0.0,13.1,0.0,
2022-08-06,25,22.1,0.2,8.9,0.2,
2022-08-07,25,22.0,0.6,16.1,0.6,
2022-08-08,25,21.0,0.0,21.3,0.0,
2022-08-09,25,20.8,0.0,13.7,0.0,
2022-08-10,25,20.7,2.9,10.7,2.9,
2022-08-11,25,19.2,6.1,14.6,6.1,
