date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-04-09,3,23.2,3.4,17.8,3.4,
2022-04-10,3,23.2,2.6,16.6,2.6,
2022-04-11,3,22.2,14.4,10.8,14.4,
2022-04-12,3,22.6,24.7,11.7,24.7,
2022-04-13,3,23.4,18.1,10.7,18.1,
2022-04-14,3,24.1,1.6,11.7,1.6,
2022-04-15,3,24.4,0.7,10.8,0.7,
2022-04-16,3,24.3,0.9,12.4,0.9,
2022-04-17,3,23.9,7.8,14.2,7.8,
2022-04-18,3,23.8,1.4,11.9,1.4,
2022-04-19,3,24.1,1.0,10.5,1.0,
2022-04-20,3,24.6,2.4,8.7,2.4,
2022-04-21,3,24.3,2.6,9.1,2.6,
2022-04-22,3,23.6,11.8,10.8,11.8,
2022-04-23,3,23.6,10.0,11.9,10.0,
2022-04-24,3,24.4,6.2,14.8,6.2,
2022-04-25,3,24.1,3.6,12.1,3.6,
2022-04-26,3,24.5,1.1,8.3,1.1,
2022-04-27,3,25.1,1.5,6.7,1.5,
2022-04-28,3,24.2,8.5,8.5,8.5,
2022-04-29,3,24.4,0.7,10.9,0.7,
2022-04-30,3,24.6,2.3,14.1,2.3,
2022-05-01,3,23.1,0.8,14.9,0.8,
2022-05-02,3,24.5,0.0,17.1,0.0,
2022-05-03,3,24.3,1.5,13.1,1.5,
2022-05-04,3,23.5,22.6,6.8,22.6,
2022-05-05,3,24.4,2.2,14.8,2.2,
2022-05-06,3,24.2,0.6,18.5,0.6,
2022-05-07,3,23.8,8.7,25.9,8.7,
2022-05-08,3,22.4,6.7,26.8,6.7,
2022-05-09,3,23.1,15.8,19.6,15.8,
2022-05-10,3,23.2,1.8,18.4,1.8,
2022-05-11,3,22.5,35.9,10.7,35.9,
2022-05-12,3,23.0,2.3,9.8,2.3,
2022-05-13,3,23.5,23.5,21.8,23.5,
2022-05-14,3,23.3,34.9,22.4,34.9,
2022-05-15,3,23.4,13.1,23.5,13.1,
2022-05-16,3,24.0,5.0,22.0,5.0,
2022-05-17,3,24.4,4.6,22.8,4.6,
2022-05-18,3,24.4,5.1,24.8,5.1,
2022-05-19,3,24.3,3.9,23.7,3.9,
2022-05-20,3,24.3,2.3,21.3,2.3,
2022-05-21,3,24.4,3.3,21.7,3.3,
2022-05-22,3,24.0,3.3,23.1,3.3,
2022-05-23,3,24.0,2.9,23.0,2.9,
2022-05-24,3,23.8,1.9,16.9,1.9,
2022-05-25,3,23.7,3.9,16.3,3.9,
2022-05-26,3,23.7,2.0,17.2,2.0,
2022-05-27,3,23.6,1.7,20.3,1.7,
2022-05-28,3,23.7,1.1,20.8,1.1,
2022-05-29,3,23.5,3.9,21.4,3.9,
2022-05-30,3,23.6,3.2,23.5,3.2,
2022-05-31,3,23.1,3.4,23.1,3.4,
2022-06-01,3,23.7,0.3,22.1,0.3,
2022-06-02,3,23.9,0.0,17.7,0.0,
2022-06-03,3,25.4,0.0,11.5,0.0,
2022-06-04,3,22.9,31.8,11.3,31.8,
