date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-04-09,0,25.6,22.2,19.6,22.2,
2022-04-10,0,26.4,12.0,22.7,12.0,
2022-04-11,0,25.2,15.0,15.1,15.0,
2022-04-12,0,24.5,27.3,14.3,27.3,
2022-04-13,0,26.1,6.0,18.1,6.0,
2022-04-14,0,26.8,2.1,15.5,2.1,
2022-04-15,0,27.6,0.4,17.3,0.4,
2022-04-16,0,27.7,1.0,18.8,1.0,
2022-04-17,0,27.6,1.3,17.4,1.3,
2022-04-18,0,26.9,2.7,14.6,2.7,
2022-04-19,0,26.2,16.3,13.4,16.3,
2022-04-20,0,27.3,1.7,12.9,1.7,
2022-04-21,0,26.9,6.0,11.0,6.0,
2022-04-22,0,26.3,9.3,15.0,9.3,
2022-04-23,0,26.7,0.7,9.7,0.7,
2022-04-24,0,27.4,5.5,11.1,5.5,
2022-04-25,0,26.5,8.4,9.0,8.4,
2022-04-26,0,26.9,3.6,9.5,3.6,
2022-04-27,0,27.3,9.9,13.3,9.9,
2022-04-28,0,27.0,3.7,11.2,3.7,
2022-04-29,0,27.1,2.2,11.6,2.2,
2022-04-30,0,27.9,2.1,12.0,2.1,
2022-05-01,0,25.9,3.0,19.8,3.0,
2022-05-02,0,26.1,0.0,16.1,0.0,
2022-05-03,0,27.1,0.7,24.6,0.7,
2022-05-04,0,25.3,21.4,19.2,21.4,
2022-05-05,0,26.9,8.6,14.8,8.6,
2022-05-06,0,26.6,5.0,21.3,5.0,
2022-05-07,0,26.8,6.5,21.3,6.5,
2022-05-08,0,26.3,5.9,24.2,5.9,
2022-05-09,0,25.2,29.0,23.4,29.0,
2022-05-10,0,27.0,4.8,21.4,4.8,
2022-05-11,0,24.5,42.8,9.2,42.8,
2022-05-12,0,25.1,19.6,10.9,19.6,
2022-05-13,0,26.0,61.7,25.7,61.7,
2022-05-14,0,25.9,70.5,28.0,70.5,
2022-05-15,0,26.5,30.6,20.3,30.6,
2022-05-16,0,27.1,17.6,24.6,17.6,
2022-05-17,0,26.9,19.5,28.5,19.5,
2022-05-18,0,26.6,17.2,29.3,17.2,
2022-05-19,0,26.8,13.4,25.5,13.4,
2022-05-20,0,27.4,2.7,21.0,2.7,
2022-05-21,0,27.5,1.9,22.0,1.9,
2022-05-22,0,27.5,3.0,22.5,3.0,
2022-05-23,0,27.3,6.1,20.7,6.1,
2022-05-24,0,25.0,63.1,14.0,63.1,
2022-05-25,0,25.8,10.5,14.9,10.5,
2022-05-26,0,26.0,17.6,17.1,17.6,
2022-05-27,0,26.0,8.1,17.5,8.1,
2022-05-28,0,26.1,16.1,22.5,16.1,
2022-05-29,0,25.3,28.6,22.4,28.6,
2022-05-30,0,25.6,32.6,22.8,32.6,
