date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-02-09,5,,8.0,13.2,8.0,-0.1999999999999993
2020-02-10,5,,3.3,20.8,3.3,0.1999999999999993
2020-02-11,5,,2.8,4.9,2.8,1.5000000000000018
2020-02-12,5,,28.5,22.0,28.5,-1.6000000000000014
2020-02-13,5,,3.0,13.9,3.0,0.6999999999999993
2020-02-14,5,,21.1,10.0,21.1,0.3000000000000007
2020-02-15,5,,3.5,5.9,3.5,0.6999999999999993
2020-02-16,5,,0.3,8.0,0.3,-0.5
2020-02-17,5,,0.0,8.2,0.0,-0.2999999999999989
2020-02-18,5,,0.7,9.2,0.7,0.200000000000001
2020-02-19,5,,0.2,8.2,0.2,-0.6000000000000014
2020-02-20,5,,0.5,15.9,0.5,0.6000000000000014
2020-02-21,5,,4.0,18.8,4.0,0.3999999999999986
2020-02-22,5,,3.9,20.6,3.9,-0.5999999999999996
2020-02-23,5,,1.3,18.1,1.3,-0.5
2020-02-24,5,,0.1,14.4,0.1,0.5999999999999996
2020-02-25,5,,2.9,8.5,2.9,0.6999999999999993
2020-02-26,5,,0.7,7.8,0.7,-0.5
2020-02-27,5,,0.0,9.9,0.0,-0.0999999999999978
2020-02-28,5,,0.0,8.5,0.0,0.2999999999999971
2020-02-29,5,,2.9,12.2,2.9,-0.0999999999999978
2020-03-01,5,,0.0,12.0,0.0,-0.1000000000000014
2020-03-02,5,,0.7,8.6,0.7,-0.8999999999999986
2020-03-03,5,,0.0,13.3,0.0,2.5
2020-03-04,5,,0.4,10.5,0.4,-0.9000000000000021
2020-03-05,5,,0.4,10.0,0.4,0.4000000000000021
2020-03-06,5,,0.0,16.6,0.0,-1.9000000000000004
2020-03-07,5,,6.4,22.6,6.4,0.2999999999999989
2020-03-08,5,,20.9,27.7,20.9,-0.8999999999999986
2020-03-09,5,,1.4,18.5,1.4,0.1999999999999993
2020-03-10,5,,6.0,25.8,6.0,-0.0999999999999996
2020-03-11,5,,14.0,7.9,14.0,1.0999999999999996
2020-03-12,5,,15.5,26.8,15.5,-1.3000000000000007
2020-03-13,5,,0.0,9.6,0.0,2.8000000000000007
2020-03-14,5,,0.9,8.7,0.9,0.6000000000000014
2020-03-15,5,,0.8,6.4,0.8,-0.6000000000000014
2020-03-16,5,,1.7,9.8,1.7,-0.3999999999999986
2020-03-17,5,,3.4,12.4,3.4,-0.5
2020-03-18,5,,0.4,12.0,0.4,0.8999999999999986
2020-03-19,5,,0.3,6.8,0.3,-0.3000000000000007
2020-03-20,5,,0.6,6.6,0.6,0.1999999999999993
2020-03-21,5,,0.1,6.8,0.1,-0.5999999999999979
2020-03-22,5,,0.8,7.6,0.8,-0.1999999999999993
2020-03-23,5,,0.0,9.2,0.0,0.2999999999999971
2020-03-24,5,,0.0,11.8,0.0,0.2000000000000028
2020-03-25,5,,2.2,9.4,2.2,-0.7000000000000028
2020-03-26,5,,0.0,11.2,0.0,-0.4999999999999982
2020-03-27,5,,0.1,7.8,0.1,0.5999999999999996
2020-03-28,5,,0.9,8.0,0.9,1.5
2020-03-29,5,,2.4,8.3,2.4,-0.8999999999999986
2020-03-30,5,,1.9,5.4,1.9,0.5
2020-03-31,5,,0.3,6.3,0.3,0.0999999999999978
2020-04-01,5,,0.2,7.6,0.2,-2.1
2020-04-02,5,,1.8,7.9,1.8,-0.1999999999999993
2020-04-03,5,,0.0,13.6,0.0,2.299999999999999
2020-04-04,5,,30.0,6.8,30.0,-0.8999999999999986
2020-04-05,5,,13.7,8.4,13.7,0.3000000000000007
2020-04-06,5,,0.0,14.5,0.0,-1.400000000000002
2020-04-07,5,,4.6,19.1,4.6,-0.1999999999999993
2020-04-08,5,,11.9,28.9,11.9,-0.8000000000000007
2020-04-09,5,,0.7,16.9,0.7,0.8000000000000007
2020-04-10,5,,2.9,25.2,2.9,-0.9000000000000004
2020-04-11,5,,26.1,5.4,26.1,1.5999999999999996
2020-04-12,5,,2.9,20.5,2.9,-1.299999999999999
2020-04-13,5,,1.6,8.0,1.6,2.299999999999999
2020-04-14,5,,3.9,9.6,3.9,-0.0999999999999978
2020-04-15,5,,2.0,10.3,2.0,-0.6000000000000014
2020-04-16,5,,39.1,6.8,39.1,0.0
2020-04-17,5,,19.2,5.6,19.2,0.3000000000000007
2020-04-18,5,,71.1,5.2,71.1,-0.3000000000000007
2020-04-19,5,,2.6,6.5,2.6,-0.3000000000000007
2020-04-20,5,,1.9,9.1,1.9,0.1000000000000014
2020-04-21,5,,2.5,7.3,2.5,0.3999999999999986
2020-04-22,5,,6.3,6.6,6.3,-0.1999999999999993
2020-04-23,5,,5.0,7.2,5.0,0.3000000000000007
2020-04-24,5,,3.6,7.1,3.6,-0.3000000000000007
2020-04-25,5,,3.1,5.8,3.1,0.5
2020-04-26,5,,0.0,9.1,0.0,0.1999999999999993
2020-04-27,5,,0.7,9.1,0.7,-0.1999999999999993
2020-04-28,5,,0.0,8.2,0.0,0.3000000000000007
2020-04-29,5,,2.6,6.9,2.6,-0.4000000000000021
2020-04-30,5,,1.9,9.5,1.9,1.0
2020-05-01,5,,0.0,10.1,0.0,-2.4999999999999982
2020-05-02,5,,1.6,10.5,1.6,-0.200000000000001
2020-05-03,5,,0.4,8.6,0.4,2.3000000000000007
2020-05-04,5,,3.8,6.6,3.8,-1.0
2020-05-05,5,,3.9,7.2,3.9,0.6000000000000014
2020-05-06,5,,1.7,15.6,1.7,-1.1000000000000014
2020-05-07,5,,0.2,20.4,0.2,-0.4000000000000003
2020-05-08,5,,16.2,26.3,16.2,-0.4000000000000003
2020-05-09,5,,5.9,16.7,5.9,0.3000000000000007
2020-05-10,5,,0.0,13.4,0.0,-0.6999999999999993
2020-05-11,5,,4.2,7.2,4.2,1.3000000000000007
2020-05-12,5,,7.6,16.7,7.6,-1.0000000000000018
2020-05-13,5,,11.8,5.2,11.8,2.1
2020-05-14,5,,5.3,7.9,5.3,0.3000000000000007
2020-05-15,5,,7.4,15.9,7.4,-0.3999999999999986
2020-05-16,5,,7.8,16.6,7.8,-0.1000000000000014
2020-05-17,5,,3.1,18.4,3.1,-0.1999999999999993
2020-05-18,5,,21.7,24.2,21.7,-0.1000000000000014
2020-05-19,5,,23.2,20.0,23.2,-0.5
2020-05-20,5,,1.1,18.8,1.1,0.1000000000000014
2020-05-21,5,,9.2,19.0,9.2,-0.1000000000000014
2020-05-22,5,,11.9,20.6,11.9,0.1999999999999993
2020-05-23,5,,1.4,15.3,1.4,0.2000000000000028
2020-05-24,5,,3.5,13.1,3.5,0.2999999999999971
2020-05-25,5,,0.3,12.7,0.3,0.3000000000000007
2020-05-26,5,,0.1,10.8,0.1,-0.5
2020-05-27,5,,1.2,16.8,1.2,-0.0999999999999978
2020-05-28,5,,9.2,14.0,9.2,0.5999999999999979
2020-05-29,5,,12.4,14.2,12.4,-0.0999999999999978
2020-05-30,5,,0.0,16.0,0.0,0.3999999999999986
2020-05-31,5,,0.7,17.4,0.7,-0.5
2020-06-01,5,,0.2,14.8,0.2,-2.0
2020-06-02,5,,0.0,13.3,0.0,1.1999999999999993
2020-06-03,5,,9.3,5.4,9.3,0.4000000000000021
2020-06-04,5,,0.7,6.9,0.7,0.0999999999999978
2020-06-05,5,,4.7,5.6,4.7,0.4000000000000021
2020-06-06,5,,4.8,23.2,4.8,-1.3000000000000007
2020-06-07,5,,4.6,22.7,4.6,-0.4000000000000003
2020-06-08,5,,35.5,27.1,35.5,-0.0999999999999996
2020-06-09,5,,42.6,27.9,42.6,-0.5
2020-06-10,5,,1.3,8.4,1.3,1.6999999999999993
2020-06-11,5,,4.2,11.2,4.2,-0.5999999999999996
2020-06-12,5,,1.8,7.2,1.8,0.0
2020-06-13,5,,1.1,17.3,1.1,0.4000000000000003
2020-06-14,5,,3.8,21.6,3.8,-0.4000000000000003
2020-06-15,5,,0.8,18.8,0.8,0.4000000000000003
2020-06-16,5,,1.3,16.3,1.3,-0.1999999999999993
2020-06-17,5,,2.3,19.0,2.3,0.0999999999999978
2020-06-18,5,,3.0,19.1,3.0,-0.1999999999999993
