date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-02-09,16,25.7,3.5,16.2,3.5,
2020-02-10,16,29.1,0.3,23.7,0.3,
2020-02-11,16,28.0,0.4,14.5,0.4,
2020-02-12,16,24.6,143.0,41.0,143.0,
2020-02-13,16,27.3,1.4,24.5,1.4,
2020-02-14,16,26.7,0.4,17.1,0.4,
2020-02-15,16,26.5,0.0,13.2,0.0,
2020-02-16,16,27.1,0.0,15.3,0.0,
2020-02-17,16,26.7,0.0,20.4,0.0,
2020-02-18,16,26.2,0.0,17.0,0.0,
2020-02-19,16,26.7,0.0,16.6,0.0,
2020-02-20,16,27.2,1.4,19.5,1.4,
2020-02-21,16,26.4,7.3,22.2,7.3,
2020-02-22,16,27.2,4.8,25.8,4.8,
2020-02-23,16,27.0,1.9,21.5,1.9,
2020-02-24,16,27.1,1.3,19.5,1.3,
2020-02-25,16,27.1,1.3,16.4,1.3,
2020-02-26,16,27.1,2.3,18.1,2.3,
2020-02-27,16,27.2,0.3,18.2,0.3,
2020-02-28,16,27.1,0.0,19.5,0.0,
2020-02-29,16,27.2,0.0,15.5,0.0,
2020-03-01,16,27.2,3.7,18.4,3.7,
2020-03-02,16,26.8,0.9,18.3,0.9,
2020-03-03,16,26.6,0.0,12.0,0.0,
2020-03-04,16,28.5,0.0,16.6,0.0,
2020-03-05,16,29.9,0.1,17.0,0.1,
2020-03-06,16,30.3,0.0,20.4,0.0,
2020-03-07,16,29.3,0.4,21.6,0.4,
2020-03-08,16,28.7,0.0,32.0,0.0,
2020-03-09,16,27.9,1.9,19.5,1.9,
2020-03-10,16,29.5,0.0,26.9,0.0,
2020-03-11,16,27.5,8.7,16.1,8.7,
2020-03-12,16,25.8,9.8,32.0,9.8,
2020-03-13,16,27.8,0.3,15.1,0.3,
2020-03-14,16,27.7,0.0,14.3,0.0,
2020-03-15,16,28.2,0.2,16.1,0.2,
2020-03-16,16,28.1,2.2,19.8,2.2,
2020-03-17,16,28.1,1.0,22.0,1.0,
2020-03-18,16,28.1,1.9,18.3,1.9,
2020-03-19,16,28.3,0.6,14.3,0.6,
2020-03-20,16,27.9,0.0,16.2,0.0,
2020-03-21,16,27.4,0.0,15.8,0.0,
2020-03-22,16,27.4,0.0,14.6,0.0,
2020-03-23,16,27.6,0.0,16.9,0.0,
2020-03-24,16,28.2,0.0,15.0,0.0,
2020-03-25,16,28.4,0.0,15.6,0.0,
2020-03-26,16,28.5,0.0,17.8,0.0,
2020-03-27,16,28.7,0.3,18.4,0.3,
2020-03-28,16,28.1,0.2,15.9,0.2,
2020-03-29,16,28.0,0.0,15.8,0.0,
2020-03-30,16,28.3,0.7,17.1,0.7,
2020-03-31,16,27.8,0.1,15.0,0.1,
2020-04-01,16,27.0,1.1,13.7,1.1,
2020-04-02,16,26.8,1.6,17.7,1.6,
2020-04-03,16,26.4,0.0,14.5,0.0,
2020-04-04,16,28.5,1.9,14.9,1.9,
2020-04-05,16,29.5,1.7,11.9,1.7,
2020-04-06,16,30.5,0.0,20.8,0.0,
2020-04-07,16,30.1,0.0,23.3,0.0,
2020-04-08,16,29.0,0.0,31.2,0.0,
2020-04-09,16,28.4,1.5,14.7,1.5,
2020-04-10,16,29.7,0.0,26.1,0.0,
2020-04-11,16,26.8,5.5,12.1,5.5,
2020-04-12,16,25.6,9.3,19.3,9.3,
2020-04-13,16,29.4,0.2,15.9,0.2,
2020-04-14,16,29.4,1.9,17.5,1.9,
2020-04-15,16,28.2,3.1,14.5,3.1,
2020-04-16,16,28.7,0.2,15.2,0.2,
2020-04-17,16,28.8,0.3,17.0,0.3,
2020-04-18,16,29.3,0.0,17.7,0.0,
2020-04-19,16,29.6,0.3,16.2,0.3,
2020-04-20,16,29.7,1.5,16.9,1.5,
2020-04-21,16,30.1,0.4,15.5,0.4,
2020-04-22,16,29.5,0.6,16.3,0.6,
2020-04-23,16,29.4,1.1,14.0,1.1,
2020-04-24,16,29.6,0.9,17.5,0.9,
2020-04-25,16,29.9,0.8,16.2,0.8,
2020-04-26,16,29.7,0.4,18.9,0.4,
2020-04-27,16,29.7,0.4,16.1,0.4,
2020-04-28,16,29.8,0.0,15.9,0.0,
2020-04-29,16,29.7,4.0,14.5,4.0,
2020-04-30,16,29.1,1.4,14.8,1.4,
2020-05-01,16,27.1,0.9,16.6,0.9,
2020-05-02,16,26.8,0.6,17.1,0.6,
2020-05-03,16,27.0,0.0,18.4,0.0,
2020-05-04,16,28.9,1.3,13.7,1.3,
2020-05-05,16,29.6,0.1,15.5,0.1,
2020-05-06,16,30.2,0.8,26.4,0.8,
2020-05-07,16,30.5,0.0,27.1,0.0,
2020-05-08,16,29.5,0.0,30.9,0.0,
2020-05-09,16,27.8,18.0,14.5,18.0,
2020-05-10,16,29.3,0.4,19.8,0.4,
2020-05-11,16,27.1,4.1,11.5,4.1,
2020-05-12,16,25.9,6.0,21.8,6.0,
2020-05-13,16,28.4,1.6,10.5,1.6,
2020-05-14,16,28.6,0.3,12.1,0.3,
2020-05-15,16,28.3,13.7,15.4,13.7,
2020-05-16,16,28.2,2.0,21.7,2.0,
2020-05-17,16,30.0,0.0,19.3,0.0,
2020-05-18,16,29.8,0.2,25.9,0.2,
2020-05-19,16,30.3,0.0,29.9,0.0,
2020-05-20,16,30.5,0.0,31.5,0.0,
2020-05-21,16,29.7,0.5,34.9,0.5,
2020-05-22,16,29.6,0.0,29.4,0.0,
2020-05-23,16,30.2,0.3,23.4,0.3,
2020-05-24,16,30.2,0.7,21.7,0.7,
2020-05-25,16,30.1,0.7,16.9,0.7,
2020-05-26,16,29.9,1.0,18.6,1.0,
2020-05-27,16,30.0,0.0,22.6,0.0,
2020-05-28,16,29.6,1.6,23.2,1.6,
2020-05-29,16,30.0,1.3,21.4,1.3,
2020-05-30,16,30.7,1.2,21.6,1.2,
2020-05-31,16,30.7,0.6,20.1,0.6,
2020-06-01,16,27.2,2.2,19.1,2.2,
2020-06-02,16,26.7,0.0,15.5,0.0,
2020-06-03,16,27.1,0.9,15.7,0.9,
2020-06-04,16,28.6,1.3,14.4,1.3,
2020-06-05,16,29.9,1.7,15.7,1.7,
2020-06-06,16,29.0,2.5,27.0,2.5,
2020-06-07,16,30.6,0.0,26.4,0.0,
2020-06-08,16,28.6,0.6,33.2,0.6,
2020-06-09,16,26.6,23.4,19.2,23.4,
