date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-02-09,14,27.2,4.5,11.5,4.5,
2020-02-10,14,27.6,0.2,15.0,0.2,
2020-02-11,14,27.0,1.4,10.4,1.4,
2020-02-12,14,24.7,19.2,31.2,19.2,
2020-02-13,14,27.0,2.2,26.3,2.2,
2020-02-14,14,26.7,0.6,18.6,0.6,
2020-02-15,14,26.2,0.0,14.0,0.0,
2020-02-16,14,26.6,0.0,16.3,0.0,
2020-02-17,14,26.8,0.2,20.7,0.2,
2020-02-18,14,26.1,0.0,17.1,0.0,
2020-02-19,14,26.4,0.0,17.4,0.0,
2020-02-20,14,27.3,1.7,21.6,1.7,
2020-02-21,14,26.4,8.7,22.6,8.7,
2020-02-22,14,27.0,1.4,25.4,1.4,
2020-02-23,14,26.6,2.1,20.5,2.1,
2020-02-24,14,26.9,2.5,22.0,2.5,
2020-02-25,14,26.9,1.3,17.6,1.3,
2020-02-26,14,26.9,3.1,17.7,3.1,
2020-02-27,14,27.0,1.5,19.5,1.5,
2020-02-28,14,27.2,0.2,19.9,0.2,
2020-02-29,14,27.1,1.3,17.7,1.3,
2020-03-01,14,27.0,1.8,18.4,1.8,
2020-03-02,14,26.7,5.4,19.4,5.4,
2020-03-03,14,26.6,0.0,15.0,0.0,
2020-03-04,14,28.5,0.2,17.2,0.2,
2020-03-05,14,29.4,1.0,14.8,1.0,
2020-03-06,14,29.5,0.0,25.4,0.0,
2020-03-07,14,30.0,0.2,20.3,0.2,
2020-03-08,14,30.5,0.2,28.6,0.2,
2020-03-09,14,27.8,3.0,17.8,3.0,
2020-03-10,14,29.2,0.0,25.6,0.0,
2020-03-11,14,26.9,8.2,15.3,8.2,
2020-03-12,14,26.8,2.0,14.8,2.0,
2020-03-13,14,28.4,0.2,17.8,0.2,
2020-03-14,14,27.8,0.0,16.3,0.0,
2020-03-15,14,28.3,0.1,15.5,0.1,
2020-03-16,14,27.8,2.2,21.2,2.2,
2020-03-17,14,27.8,3.3,20.2,3.3,
2020-03-18,14,28.0,2.9,16.6,2.9,
2020-03-19,14,28.1,0.6,15.2,0.6,
2020-03-20,14,27.6,0.0,15.8,0.0,
2020-03-21,14,27.3,0.0,15.5,0.0,
2020-03-22,14,27.3,0.0,16.7,0.0,
2020-03-23,14,27.8,0.0,16.4,0.0,
2020-03-24,14,28.3,0.0,14.9,0.0,
2020-03-25,14,28.1,0.5,16.6,0.5,
2020-03-26,14,28.0,0.1,17.7,0.1,
2020-03-27,14,28.5,0.3,15.9,0.3,
2020-03-28,14,28.1,0.5,16.4,0.5,
2020-03-29,14,28.2,0.3,14.5,0.3,
2020-03-30,14,28.5,0.6,17.8,0.6,
2020-03-31,14,28.0,0.0,17.7,0.0,
2020-04-01,14,26.9,1.3,15.0,1.3,
2020-04-02,14,26.5,3.6,18.0,3.6,
2020-04-03,14,26.7,0.0,14.8,0.0,
2020-04-04,14,28.8,4.9,15.8,4.9,
2020-04-05,14,29.0,3.3,13.3,3.3,
2020-04-06,14,29.6,0.0,22.2,0.0,
2020-04-07,14,30.1,1.0,19.2,1.0,
2020-04-08,14,30.3,0.0,30.3,0.0,
2020-04-09,14,28.0,2.9,17.7,2.9,
2020-04-10,14,29.5,0.0,29.5,0.0,
2020-04-11,14,26.6,6.6,9.6,6.6,
2020-04-12,14,26.3,6.4,9.5,6.4,
2020-04-13,14,28.8,1.7,17.0,1.7,
2020-04-14,14,27.9,8.7,18.9,8.7,
2020-04-15,14,27.3,5.4,14.8,5.4,
2020-04-16,14,28.0,2.7,16.0,2.7,
2020-04-17,14,28.3,1.6,16.6,1.6,
2020-04-18,14,28.9,0.2,19.0,0.2,
2020-04-19,14,28.7,1.9,18.6,1.9,
2020-04-20,14,29.0,1.1,15.8,1.1,
2020-04-21,14,29.3,4.1,16.2,4.1,
2020-04-22,14,28.3,2.1,18.1,2.1,
2020-04-23,14,28.7,1.3,15.6,1.3,
2020-04-24,14,28.9,1.4,19.8,1.4,
2020-04-25,14,29.1,1.7,16.2,1.7,
2020-04-26,14,29.5,0.4,21.3,0.4,
2020-04-27,14,29.6,1.0,16.6,1.0,
2020-04-28,14,29.3,0.4,16.6,0.4,
2020-04-29,14,29.9,5.9,14.8,5.9,
2020-04-30,14,28.4,1.4,14.7,1.4,
2020-05-01,14,27.0,1.5,15.9,1.5,
2020-05-02,14,26.6,0.4,19.1,0.4,
2020-05-03,14,26.9,0.1,17.7,0.1,
2020-05-04,14,28.9,0.2,15.5,0.2,
