date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-02-09,4,23.0,19.1,13.9,19.1,
2020-02-10,4,24.0,4.8,19.6,4.8,
2020-02-11,4,25.1,0.6,9.7,0.6,
2020-02-12,4,22.2,49.9,19.5,49.9,
2020-02-13,4,25.1,0.5,20.2,0.5,
2020-02-14,4,25.0,5.2,12.5,5.2,
2020-02-15,4,26.5,1.0,14.3,1.0,
2020-02-16,4,25.9,0.1,15.3,0.1,
2020-02-17,4,25.2,0.0,18.9,0.0,
2020-02-18,4,24.5,0.0,13.7,0.0,
2020-02-19,4,24.6,0.0,13.7,0.0,
2020-02-20,4,25.3,0.0,16.9,0.0,
2020-02-21,4,25.9,1.6,18.7,1.6,
2020-02-22,4,25.8,0.5,21.8,0.5,
2020-02-23,4,25.4,0.2,21.1,0.2,
2020-02-24,4,25.6,0.0,16.5,0.0,
2020-02-25,4,26.1,0.0,16.7,0.0,
2020-02-26,4,26.2,0.0,18.7,0.0,
2020-02-27,4,25.4,0.0,18.4,0.0,
2020-02-28,4,25.4,0.0,18.1,0.0,
2020-02-29,4,25.6,0.0,17.0,0.0,
2020-03-01,4,25.6,1.7,7.6,1.7,
2020-03-02,4,24.8,0.2,15.4,0.2,
2020-03-03,4,27.0,0.0,12.0,0.0,
2020-03-04,4,27.7,1.5,14.0,1.5,
2020-03-05,4,27.3,1.6,11.0,1.6,
2020-03-06,4,25.8,0.0,18.2,0.0,
2020-03-07,4,24.5,7.2,20.5,7.2,
2020-03-08,4,23.3,12.5,21.2,12.5,
2020-03-09,4,24.2,1.8,15.3,1.8,
2020-03-10,4,24.2,6.3,19.6,6.3,
2020-03-11,4,25.1,5.0,8.8,5.0,
2020-03-12,4,23.1,9.8,23.3,9.8,
2020-03-13,4,26.5,0.0,17.2,0.0,
2020-03-14,4,27.1,0.3,14.5,0.3,
2020-03-15,4,27.1,1.1,16.2,1.1,
2020-03-16,4,26.7,3.3,14.4,3.3,
2020-03-17,4,27.2,0.1,14.2,0.1,
2020-03-18,4,27.4,0.9,10.2,0.9,
2020-03-19,4,26.8,5.5,8.9,5.5,
2020-03-20,4,27.1,1.6,14.7,1.6,
2020-03-21,4,27.4,0.2,9.0,0.2,
2020-03-22,4,27.2,1.7,9.0,1.7,
2020-03-23,4,27.7,0.4,11.2,0.4,
2020-03-24,4,27.3,0.2,15.1,0.2,
2020-03-25,4,26.9,0.2,12.7,0.2,
2020-03-26,4,26.3,0.0,14.5,0.0,
2020-03-27,4,26.7,0.4,15.6,0.4,
2020-03-28,4,27.3,0.4,13.7,0.4,
2020-03-29,4,27.3,2.1,14.3,2.1,
2020-03-30,4,27.7,1.5,10.9,1.5,
2020-03-31,4,27.1,0.4,15.6,0.4,
2020-04-01,4,24.8,0.2,6.5,0.2,
2020-04-02,4,25.0,0.0,15.0,0.0,
2020-04-03,4,26.9,0.0,12.1,0.0,
2020-04-04,4,25.4,20.2,10.7,20.2,
2020-04-05,4,26.2,10.2,10.8,10.2,
2020-04-06,4,25.8,0.0,19.2,0.0,
2020-04-07,4,24.6,5.0,20.7,5.0,
2020-04-08,4,23.6,9.2,25.4,9.2,
2020-04-09,4,25.1,0.7,14.6,0.7,
2020-04-10,4,24.3,5.4,21.6,5.4,
2020-04-11,4,24.5,15.5,6.6,15.5,
2020-04-12,4,23.7,8.4,18.6,8.4,
2020-04-13,4,26.4,2.9,10.0,2.9,
2020-04-14,4,26.3,6.4,7.9,6.4,
2020-04-15,4,25.5,11.1,12.3,11.1,
2020-04-16,4,25.4,13.7,9.2,13.7,
2020-04-17,4,25.3,19.3,12.2,19.3,
2020-04-18,4,26.1,4.7,10.8,4.7,
2020-04-19,4,25.9,12.4,11.2,12.4,
2020-04-20,4,26.9,0.7,9.8,0.7,
2020-04-21,4,26.3,7.2,10.9,7.2,
2020-04-22,4,25.3,20.4,12.7,20.4,
2020-04-23,4,25.7,7.2,9.7,7.2,
2020-04-24,4,25.4,1.7,10.7,1.7,
2020-04-25,4,26.1,4.2,8.4,4.2,
2020-04-26,4,26.4,1.4,11.4,1.4,
2020-04-27,4,26.7,1.2,9.7,1.2,
2020-04-28,4,26.8,1.1,9.3,1.1,
2020-04-29,4,25.9,3.4,10.2,3.4,
2020-04-30,4,26.1,4.1,8.2,4.1,
2020-05-01,4,24.7,0.0,10.7,0.0,
2020-05-02,4,24.8,0.6,15.1,0.6,
2020-05-03,4,27.2,0.5,11.7,0.5,
2020-05-04,4,26.1,9.5,11.5,9.5,
2020-05-05,4,25.8,1.5,14.9,1.5,
2020-05-06,4,25.8,4.2,19.6,4.2,
2020-05-07,4,25.5,0.7,20.9,0.7,
2020-05-08,4,24.1,6.3,22.7,6.3,
2020-05-09,4,24.4,5.5,17.2,5.5,
2020-05-10,4,24.7,0.0,15.9,0.0,
2020-05-11,4,24.2,27.5,10.3,27.5,
2020-05-12,4,22.9,43.4,13.3,43.4,
2020-05-13,4,25.2,33.2,9.7,33.2,
2020-05-14,4,26.4,4.5,9.0,4.5,
2020-05-15,4,25.1,18.3,13.9,18.3,
2020-05-16,4,25.6,17.9,14.8,17.9,
2020-05-17,4,25.6,5.3,17.6,5.3,
2020-05-18,4,24.5,22.8,17.1,22.8,
2020-05-19,4,25.0,11.8,22.1,11.8,
2020-05-20,4,25.7,2.1,23.1,2.1,
2020-05-21,4,24.9,4.0,20.4,4.0,
2020-05-22,4,25.0,5.2,20.4,5.2,
2020-05-23,4,25.6,3.7,18.6,3.7,
2020-05-24,4,25.6,2.6,14.1,2.6,
2020-05-25,4,25.6,3.4,13.9,3.4,
2020-05-26,4,25.9,1.9,15.4,1.9,
2020-05-27,4,25.2,2.7,20.2,2.7,
2020-05-28,4,25.3,5.7,20.9,5.7,
2020-05-29,4,25.3,7.5,20.1,7.5,
2020-05-30,4,26.1,0.2,19.9,0.2,
2020-05-31,4,26.1,1.2,19.3,1.2,
2020-06-01,4,24.3,0.0,15.1,0.0,
2020-06-02,4,25.2,0.0,14.8,0.0,
2020-06-03,4,26.2,4.3,8.9,4.3,
2020-06-04,4,27.2,1.9,10.0,1.9,
2020-06-05,4,25.6,4.6,13.2,4.6,
2020-06-06,4,24.4,8.1,18.9,8.1,
2020-06-07,4,24.8,3.0,21.2,3.0,
2020-06-08,4,23.6,22.6,20.9,22.6,
2020-06-09,4,23.2,36.2,19.9,36.2,
2020-06-10,4,24.6,1.7,15.3,1.7,
2020-06-11,4,24.8,9.2,8.3,9.2,
2020-06-12,4,24.4,0.0,10.2,0.0,
2020-06-13,4,25.5,2.5,18.2,2.5,
2020-06-14,4,25.3,5.7,19.6,5.7,
2020-06-15,4,26.1,4.3,17.2,4.3,
2020-06-16,4,25.6,3.3,19.9,3.3,
2020-06-17,4,25.4,3.4,17.9,3.4,
2020-06-18,4,25.6,2.7,17.9,2.7,
2020-06-19,4,25.1,7.2,16.7,7.2,
2020-06-20,4,25.4,1.2,18.2,1.2,
2020-06-21,4,24.5,9.6,17.2,9.6,
2020-06-22,4,24.9,4.1,16.3,4.1,
2020-06-23,4,25.7,0.1,11.6,0.1,
2020-06-24,4,25.5,2.2,12.5,2.2,
2020-06-25,4,24.5,18.9,12.8,18.9,
2020-06-26,4,24.0,10.7,18.2,10.7,
2020-06-27,4,24.8,3.8,17.3,3.8,
2020-06-28,4,25.4,2.6,19.1,2.6,
2020-06-29,4,24.6,7.4,19.4,7.4,
2020-06-30,4,24.9,2.8,18.4,2.8,
2020-07-01,4,24.1,0.4,15.8,0.4,
2020-07-02,4,25.1,0.0,15.9,0.0,
2020-07-03,4,25.6,2.8,10.6,2.8,
2020-07-04,4,27.0,3.0,9.4,3.0,
2020-07-05,4,25.9,3.1,9.9,3.1,
2020-07-06,4,23.9,9.9,18.1,9.9,
2020-07-07,4,25.0,3.3,15.4,3.3,
2020-07-08,4,23.9,16.9,16.7,16.9,
2020-07-09,4,24.1,1.9,18.2,1.9,
2020-07-10,4,24.3,0.8,15.3,0.8,
2020-07-11,4,24.7,2.8,12.5,2.8,
2020-07-12,4,24.8,0.0,6.9,0.0,
2020-07-13,4,25.0,4.2,17.1,4.2,
2020-07-14,4,25.5,0.7,17.9,0.7,
2020-07-15,4,24.8,2.7,20.9,2.7,
2020-07-16,4,24.2,10.0,17.3,10.0,
2020-07-17,4,25.0,3.6,17.3,3.6,
2020-07-18,4,25.0,17.0,10.3,17.0,
2020-07-19,4,25.7,1.7,9.2,1.7,
2020-07-20,4,24.0,6.0,11.7,6.0,
2020-07-21,4,24.6,0.7,14.1,0.7,
2020-07-22,4,24.6,1.1,16.2,1.1,
2020-07-23,4,24.2,10.0,20.9,10.0,
2020-07-24,4,24.0,1.1,20.1,1.1,
2020-07-25,4,24.4,1.9,16.0,1.9,
2020-07-26,4,23.9,7.6,16.8,7.6,
2020-07-27,4,24.9,0.6,15.3,0.6,
2020-07-28,4,23.8,8.1,15.0,8.1,
2020-07-29,4,23.3,26.3,20.0,26.3,
2020-07-30,4,24.1,4.5,21.1,4.5,
2020-07-31,4,24.1,6.7,22.5,6.7,
2020-08-01,4,23.9,0.2,17.6,0.2,
2020-08-02,4,25.1,0.0,14.6,0.0,
2020-08-03,4,26.8,0.0,13.7,0.0,
2020-08-04,4,26.9,13.8,14.4,13.8,
2020-08-05,4,25.7,4.1,13.5,4.1,
2020-08-06,4,25.1,1.8,18.8,1.8,
2020-08-07,4,25.2,6.3,13.1,6.3,
2020-08-08,4,23.7,8.5,17.6,8.5,
2020-08-09,4,24.8,4.0,16.8,4.0,
2020-08-10,4,24.7,1.6,16.9,1.6,
2020-08-11,4,24.6,2.0,12.0,2.0,
2020-08-12,4,24.1,10.3,6.8,10.3,
2020-08-13,4,24.7,1.3,20.2,1.3,
2020-08-14,4,24.6,1.9,20.1,1.9,
2020-08-15,4,25.0,1.0,19.9,1.0,
2020-08-16,4,25.3,0.0,16.5,0.0,
2020-08-17,4,25.3,0.7,16.7,0.7,
2020-08-18,4,25.1,0.3,17.3,0.3,
2020-08-19,4,25.0,1.4,17.2,1.4,
2020-08-20,4,25.0,0.4,17.7,0.4,
2020-08-21,4,25.3,0.5,15.3,0.5,
2020-08-22,4,25.1,1.2,15.0,1.2,
2020-08-23,4,25.1,1.6,16.8,1.6,
2020-08-24,4,25.4,0.6,15.0,0.6,
2020-08-25,4,25.3,1.3,13.7,1.3,
2020-08-26,4,25.2,1.6,15.2,1.6,
