date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-04-09,12,26.3,1.8,20.7,1.8,
2022-04-10,12,28.8,0.1,17.8,0.1,
2022-04-11,12,24.3,26.5,6.2,26.5,
2022-04-12,12,25.0,9.2,12.4,9.2,
2022-04-13,12,25.7,9.1,12.6,9.1,
2022-04-14,12,26.2,2.2,15.7,2.2,
2022-04-15,12,27.4,2.1,13.2,2.1,
2022-04-16,12,27.3,4.4,15.9,4.4,
2022-04-17,12,27.0,6.7,16.3,6.7,
2022-04-18,12,27.0,2.7,14.3,2.7,
2022-04-19,12,27.0,1.2,16.6,1.2,
2022-04-20,12,27.9,0.2,11.6,0.2,
2022-04-21,12,26.8,3.9,9.9,3.9,
2022-04-22,12,25.7,12.4,9.2,12.4,
2022-04-23,12,25.6,9.0,12.6,9.0,
2022-04-24,12,27.2,3.6,8.3,3.6,
2022-04-25,12,27.8,0.1,9.9,0.1,
2022-04-26,12,28.2,0.0,11.5,0.0,
2022-04-27,12,28.4,0.2,10.0,0.2,
2022-04-28,12,26.8,13.2,9.4,13.2,
2022-04-29,12,27.2,5.4,11.6,5.4,
2022-04-30,12,28.2,0.2,18.3,0.2,
2022-05-01,12,24.5,1.6,19.2,1.6,
2022-05-02,12,25.2,0.0,17.4,0.0,
2022-05-03,12,25.6,1.3,17.5,1.3,
2022-05-04,12,25.6,8.3,13.0,8.3,
2022-05-05,12,27.8,2.8,15.9,2.8,
2022-05-06,12,27.8,1.0,26.8,1.0,
2022-05-07,12,28.5,0.0,25.4,0.0,
2022-05-08,12,26.2,5.0,31.7,5.0,
2022-05-09,12,26.1,3.8,25.0,3.8,
2022-05-10,12,27.5,10.3,20.5,10.3,
2022-05-11,12,24.1,19.0,11.5,19.0,
2022-05-12,12,24.9,1.2,16.4,1.2,
2022-05-13,12,27.0,3.5,27.6,3.5,
2022-05-14,12,26.9,7.7,28.4,7.7,
2022-05-15,12,28.0,1.2,28.0,1.2,
2022-05-16,12,27.8,0.9,26.2,0.9,
2022-05-17,12,27.4,2.3,29.3,2.3,
2022-05-18,12,27.4,1.9,31.5,1.9,
2022-05-19,12,27.1,1.8,30.8,1.8,
2022-05-20,12,27.9,0.7,28.8,0.7,
2022-05-21,12,28.2,0.8,27.7,0.8,
2022-05-22,12,28.5,0.3,27.1,0.3,
2022-05-23,12,28.5,0.6,24.0,0.6,
2022-05-24,12,27.4,1.0,25.7,1.0,
2022-05-25,12,27.5,2.8,22.9,2.8,
2022-05-26,12,27.7,0.6,24.5,0.6,
2022-05-27,12,27.9,0.0,25.5,0.0,
2022-05-28,12,27.8,0.3,26.1,0.3,
2022-05-29,12,27.1,1.4,26.6,1.4,
2022-05-30,12,27.0,2.5,26.4,2.5,
2022-05-31,12,27.2,0.5,28.1,0.5,
2022-06-01,12,25.3,0.9,21.6,0.9,
2022-06-02,12,24.9,0.0,14.8,0.0,
2022-06-03,12,25.7,1.8,12.8,1.8,
2022-06-04,12,25.9,3.6,8.6,3.6,
2022-06-05,12,28.4,0.1,19.9,0.1,
2022-06-06,12,27.9,1.7,25.2,1.7,
2022-06-07,12,28.8,0.0,24.2,0.0,
2022-06-08,12,27.4,0.1,28.0,0.1,
2022-06-09,12,26.2,0.6,28.5,0.6,
2022-06-10,12,27.1,0.5,20.9,0.5,
2022-06-11,12,25.5,0.2,14.5,0.2,
2022-06-12,12,25.1,0.7,17.5,0.7,
