date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-04-09,23,25.0,18.5,9.2,18.5,
2022-04-10,23,24.9,19.9,11.8,19.9,
2022-04-11,23,24.8,14.6,8.3,14.6,
2022-04-12,23,24.3,28.7,8.2,28.7,
2022-04-13,23,25.6,15.1,10.7,15.1,
2022-04-14,23,26.2,9.2,7.2,9.2,
2022-04-15,23,26.4,7.4,8.9,7.4,
2022-04-16,23,26.5,6.5,14.1,6.5,
2022-04-17,23,26.3,11.2,8.1,11.2,
2022-04-18,23,26.1,6.8,11.0,6.8,
2022-04-19,23,25.5,9.2,10.9,9.2,
2022-04-20,23,26.3,14.0,9.0,14.0,
2022-04-21,23,25.9,10.0,9.2,10.0,
2022-04-22,23,25.6,17.2,11.5,17.2,
2022-04-23,23,25.9,1.4,7.9,1.4,
2022-04-24,23,26.9,1.2,10.0,1.2,
2022-04-25,23,25.5,15.6,7.3,15.6,
2022-04-26,23,26.0,2.9,8.8,2.9,
2022-04-27,23,26.5,12.9,9.4,12.9,
2022-04-28,23,26.1,11.0,9.7,11.0,
2022-04-29,23,26.5,16.1,11.2,16.1,
2022-04-30,23,26.6,7.4,13.6,7.4,
2022-05-01,23,24.5,14.6,14.7,14.6,
2022-05-02,23,26.4,3.3,7.9,3.3,
2022-05-03,23,27.0,0.0,17.9,0.0,
2022-05-04,23,24.9,17.1,9.4,17.1,
2022-05-05,23,25.9,16.5,13.8,16.5,
2022-05-06,23,25.5,11.6,9.2,11.6,
2022-05-07,23,26.0,7.5,16.0,7.5,
2022-05-08,23,24.7,23.4,17.9,23.4,
2022-05-09,23,24.2,44.2,13.4,44.2,
2022-05-10,23,25.2,16.9,14.0,16.9,
2022-05-11,23,24.2,27.2,5.6,27.2,
2022-05-12,23,24.7,22.2,6.5,22.2,
2022-05-13,23,24.8,65.4,13.4,65.4,
2022-05-14,23,24.5,93.9,14.6,93.9,
2022-05-15,23,25.1,45.4,11.2,45.4,
2022-05-16,23,25.7,26.4,12.9,26.4,
2022-05-17,23,25.6,51.2,11.3,51.2,
2022-05-18,23,25.7,26.1,13.0,26.1,
2022-05-19,23,25.8,24.4,10.8,24.4,
2022-05-20,23,26.1,7.1,10.5,7.1,
2022-05-21,23,25.9,8.2,10.7,8.2,
2022-05-22,23,25.5,13.9,12.5,13.9,
2022-05-23,23,25.8,6.4,12.1,6.4,
2022-05-24,23,24.5,61.5,10.1,61.5,
2022-05-25,23,25.3,11.8,9.2,11.8,
2022-05-26,23,25.3,14.8,7.7,14.8,
2022-05-27,23,25.0,11.5,12.6,11.5,
2022-05-28,23,25.1,12.7,13.3,12.7,
2022-05-29,23,24.7,34.8,15.5,34.8,
2022-05-30,23,24.6,49.9,9.7,49.9,
2022-05-31,23,24.2,60.7,11.9,60.7,
2022-06-01,23,25.4,2.4,7.6,2.4,
2022-06-02,23,26.2,0.3,8.7,0.3,
2022-06-03,23,26.7,3.4,13.0,3.4,
2022-06-04,23,24.9,14.6,13.4,14.6,
2022-06-05,23,26.5,3.9,12.7,3.9,
2022-06-06,23,25.3,8.3,10.7,8.3,
2022-06-07,23,26.0,4.1,20.2,4.1,
2022-06-08,23,24.9,5.9,13.3,5.9,
2022-06-09,23,24.4,25.9,14.2,25.9,
2022-06-10,23,24.6,9.3,12.2,9.3,
2022-06-11,23,24.4,15.5,7.9,15.5,
2022-06-12,23,25.2,0.6,10.3,0.6,
2022-06-13,23,26.0,4.5,14.4,4.5,
2022-06-14,23,25.9,10.0,11.5,10.0,
2022-06-15,23,25.3,18.3,14.8,18.3,
2022-06-16,23,24.8,28.1,9.4,28.1,
2022-06-17,23,25.3,14.2,10.0,14.2,
2022-06-18,23,25.4,10.0,9.0,10.0,
2022-06-19,23,25.5,12.0,7.2,12.0,
2022-06-20,23,25.7,8.8,9.0,8.8,
2022-06-21,23,25.1,16.6,13.2,16.6,
2022-06-22,23,25.2,10.6,10.5,10.6,
2022-06-23,23,25.6,10.3,9.8,10.3,
2022-06-24,23,25.2,20.8,13.3,20.8,
2022-06-25,23,25.5,20.5,16.7,20.5,
2022-06-26,23,26.2,14.2,18.7,14.2,
2022-06-27,23,26.4,10.8,18.2,10.8,
2022-06-28,23,26.0,9.8,15.8,9.8,
2022-06-29,23,26.0,9.0,17.8,9.0,
2022-06-30,23,25.4,18.2,18.5,18.2,
2022-07-01,23,25.5,2.7,10.0,2.7,
2022-07-02,23,25.9,14.0,9.7,14.0,
2022-07-03,23,26.9,0.8,6.2,0.8,
2022-07-04,23,25.2,14.0,9.5,14.0,
2022-07-05,23,27.0,1.1,14.0,1.1,
2022-07-06,23,25.0,11.2,8.0,11.2,
2022-07-07,23,26.3,2.6,19.9,2.6,
2022-07-08,23,25.2,8.3,17.4,8.3,
2022-07-09,23,24.8,12.1,14.6,12.1,
2022-07-10,23,25.2,5.7,12.9,5.7,
2022-07-11,23,24.5,16.6,10.0,16.6,
2022-07-12,23,24.4,0.0,19.9,0.0,
2022-07-13,23,24.9,12.5,13.7,12.5,
2022-07-14,23,24.8,19.4,13.4,19.4,
2022-07-15,23,25.7,3.9,14.3,3.9,
2022-07-16,23,26.0,2.0,14.0,2.0,
2022-07-17,23,26.3,3.3,14.7,3.3,
2022-07-18,23,25.9,9.4,12.0,9.4,
2022-07-19,23,26.4,40.4,10.1,40.4,
2022-07-20,23,25.5,15.0,12.3,15.0,
2022-07-21,23,25.3,16.9,9.3,16.9,
2022-07-22,23,24.9,20.5,11.6,20.5,
2022-07-23,23,25.0,35.9,16.1,35.9,
2022-07-24,23,25.6,3.5,17.6,3.5,
2022-07-25,23,26.0,1.9,11.9,1.9,
2022-07-26,23,25.5,6.3,12.1,6.3,
2022-07-27,23,25.4,53.9,6.5,53.9,
2022-07-28,23,25.2,2.8,12.1,2.8,
2022-07-29,23,25.4,4.9,6.0,4.9,
2022-07-30,23,25.4,11.3,10.5,11.3,
2022-07-31,23,25.2,19.0,9.7,19.0,
2022-08-01,23,25.5,3.2,9.4,3.2,
2022-08-02,23,25.8,0.0,8.9,0.0,
2022-08-03,23,26.2,9.5,11.6,9.5,
2022-08-04,23,24.6,29.8,8.4,29.8,
2022-08-05,23,26.9,8.5,14.0,8.5,
2022-08-06,23,25.8,8.9,14.4,8.9,
2022-08-07,23,25.9,3.1,21.7,3.1,
2022-08-08,23,25.4,6.3,15.9,6.3,
2022-08-09,23,25.5,3.5,15.1,3.5,
