date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-04-09,5,,4.5,16.3,4.5,1.5
2022-04-10,5,,1.9,13.9,1.9,-0.5
2022-04-11,5,,4.7,8.7,4.7,0.3000000000000007
2022-04-12,5,,11.8,10.8,11.8,-0.5999999999999996
2022-04-13,5,,7.9,7.0,7.9,1.299999999999999
2022-04-14,5,,4.6,10.6,4.6,-0.0999999999999978
2022-04-15,5,,2.5,8.9,2.5,0.7999999999999972
2022-04-16,5,,1.9,6.2,1.9,1.1000000000000014
2022-04-17,5,,4.8,6.4,4.8,-1.3000000000000007
2022-04-18,5,,2.2,7.9,2.2,-0.1999999999999993
2022-04-19,5,,1.9,7.1,1.9,-0.3999999999999986
2022-04-20,5,,2.5,9.0,2.5,1.1999999999999993
2022-04-21,5,,4.1,4.3,4.1,-0.9000000000000021
2022-04-22,5,,9.8,5.8,9.8,-0.5999999999999979
2022-04-23,5,,9.1,7.2,9.1,0.0
2022-04-24,5,,4.4,6.2,4.4,1.099999999999998
2022-04-25,5,,1.5,8.2,1.5,-0.6999999999999993
2022-04-26,5,,2.6,7.3,2.6,0.1000000000000014
2022-04-27,5,,1.4,5.5,1.4,0.5999999999999979
2022-04-28,5,,9.6,6.4,9.6,-0.5
2022-04-29,5,,8.0,6.6,8.0,0.2000000000000028
2022-04-30,5,,3.3,11.1,3.3,-0.3000000000000007
2022-05-01,5,,3.7,9.0,3.7,-1.3000000000000007
2022-05-02,5,,1.1,9.1,1.1,1.1000000000000014
2022-05-03,5,,0.7,11.2,0.7,0.2999999999999971
2022-05-04,5,,20.9,5.4,20.9,-1.099999999999998
2022-05-05,5,,4.7,13.3,4.7,0.5999999999999996
2022-05-06,5,,1.1,14.7,1.1,-0.0999999999999996
2022-05-07,5,,39.1,26.3,39.1,-1.3000000000000007
2022-05-08,5,,25.8,34.2,25.8,-0.6999999999999993
2022-05-09,5,,42.9,26.7,42.9,1.799999999999999
2022-05-10,5,,1.9,17.3,1.9,-1.0
2022-05-11,5,,41.7,8.0,41.7,0.5999999999999996
2022-05-12,5,,2.1,9.2,2.1,-0.1999999999999993
2022-05-13,5,,49.8,22.6,49.8,1.0
2022-05-14,5,,59.3,26.2,59.3,-0.0999999999999996
2022-05-15,5,,37.9,24.5,37.9,-0.5999999999999996
2022-05-16,5,,25.6,25.3,25.6,0.5
2022-05-17,5,,16.1,26.0,16.1,0.5
2022-05-18,5,,16.4,27.2,16.4,0.0
2022-05-19,5,,12.8,23.8,12.8,-0.1000000000000014
2022-05-20,5,,5.9,22.2,5.9,-0.0999999999999978
