date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-02-09,1,24.2,67.3,12.2,67.3,
2020-02-10,1,26.4,3.7,19.3,3.7,
2020-02-11,1,26.9,0.2,13.3,0.2,
2020-02-12,1,24.5,24.5,21.1,24.5,
2020-02-13,1,29.3,0.1,21.7,0.1,
2020-02-14,1,27.4,6.7,13.7,6.7,
2020-02-15,1,26.9,2.2,14.5,2.2,
2020-02-16,1,27.3,1.7,14.0,1.7,
2020-02-17,1,28.7,0.0,21.3,0.0,
2020-02-18,1,27.7,0.0,13.7,0.0,
2020-02-19,1,27.4,0.0,17.7,0.0,
2020-02-20,1,28.1,0.4,20.2,0.4,
2020-02-21,1,29.1,4.2,15.9,4.2,
2020-02-22,1,29.7,2.4,18.9,2.4,
2020-02-23,1,29.1,1.6,19.4,1.6,
2020-02-24,1,28.3,0.1,17.9,0.1,
2020-02-25,1,28.5,0.0,21.5,0.0,
2020-02-26,1,28.7,1.0,18.4,1.0,
2020-02-27,1,29.6,0.2,12.3,0.2,
2020-02-28,1,28.9,0.0,20.8,0.0,
2020-02-29,1,28.5,0.1,16.7,0.1,
2020-03-01,1,26.6,2.2,10.1,2.2,
2020-03-02,1,27.6,0.3,17.7,0.3,
2020-03-03,1,27.9,0.0,16.9,0.0,
2020-03-04,1,28.1,2.3,17.0,2.3,
2020-03-05,1,28.9,3.0,10.7,3.0,
2020-03-06,1,27.3,1.1,14.4,1.1,
2020-03-07,1,26.8,13.4,18.4,13.4,
2020-03-08,1,25.9,12.1,16.0,12.1,
2020-03-09,1,25.8,10.2,13.6,10.2,
2020-03-10,1,26.8,3.3,20.6,3.3,
2020-03-11,1,26.8,0.8,12.1,0.8,
2020-03-12,1,26.3,4.2,22.3,4.2,
2020-03-13,1,28.4,1.4,16.6,1.4,
2020-03-14,1,28.5,1.5,14.8,1.5,
2020-03-15,1,28.5,2.5,15.5,2.5,
2020-03-16,1,28.2,5.0,16.9,5.0,
2020-03-17,1,27.6,6.7,14.4,6.7,
2020-03-18,1,27.4,4.2,11.2,4.2,
2020-03-19,1,27.3,19.7,9.8,19.7,
2020-03-20,1,27.4,8.4,10.8,8.4,
2020-03-21,1,27.4,0.9,15.0,0.9,
2020-03-22,1,27.1,0.1,13.2,0.1,
2020-03-23,1,27.8,0.1,13.7,0.1,
2020-03-24,1,28.0,1.1,15.8,1.1,
2020-03-25,1,27.7,2.3,15.5,2.3,
2020-03-26,1,27.7,1.1,16.9,1.1,
2020-03-27,1,27.7,0.0,16.9,0.0,
2020-03-28,1,28.3,0.8,18.4,0.8,
2020-03-29,1,28.2,0.8,14.8,0.8,
2020-03-30,1,28.0,9.3,11.5,9.3,
2020-03-31,1,27.4,2.5,14.6,2.5,
2020-04-01,1,26.7,1.7,9.8,1.7,
2020-04-02,1,27.7,0.2,18.5,0.2,
2020-04-03,1,28.0,0.1,14.5,0.1,
2020-04-04,1,27.5,45.1,13.5,45.1,
2020-04-05,1,27.8,4.1,11.0,4.1,
2020-04-06,1,27.6,0.2,16.7,0.2,
2020-04-07,1,26.9,4.9,16.3,4.9,
2020-04-08,1,26.6,3.1,21.9,3.1,
2020-04-09,1,26.7,1.5,13.6,1.5,
2020-04-10,1,26.9,2.5,20.3,2.5,
2020-04-11,1,26.6,2.4,9.8,2.4,
2020-04-12,1,26.1,4.0,17.4,4.0,
2020-04-13,1,27.3,6.2,11.9,6.2,
2020-04-14,1,27.3,7.3,11.7,7.3,
2020-04-15,1,26.8,12.8,12.6,12.8,
2020-04-16,1,27.2,6.2,9.4,6.2,
2020-04-17,1,27.6,1.6,11.8,1.6,
2020-04-18,1,27.8,2.9,11.3,2.9,
2020-04-19,1,27.6,6.5,10.5,6.5,
2020-04-20,1,28.1,5.0,12.1,5.0,
2020-04-21,1,28.0,7.8,14.0,7.8,
2020-04-22,1,27.5,2.3,12.6,2.3,
2020-04-23,1,27.1,15.2,9.3,15.2,
2020-04-24,1,26.7,2.8,12.5,2.8,
2020-04-25,1,28.1,2.0,11.3,2.0,
2020-04-26,1,27.9,4.3,13.5,4.3,
2020-04-27,1,28.5,3.2,12.6,3.2,
2020-04-28,1,28.1,4.3,12.9,4.3,
2020-04-29,1,27.7,3.0,10.1,3.0,
2020-04-30,1,28.3,2.6,13.5,2.6,
2020-05-01,1,26.5,0.6,9.9,0.6,
2020-05-02,1,27.9,0.8,12.6,0.8,
2020-05-03,1,28.3,0.5,12.5,0.5,
2020-05-04,1,27.8,1.3,11.5,1.3,
2020-05-05,1,27.6,7.0,13.2,7.0,
2020-05-06,1,27.3,7.9,20.1,7.9,
2020-05-07,1,27.3,3.6,18.1,3.6,
2020-05-08,1,26.7,4.5,19.3,4.5,
2020-05-09,1,25.8,19.8,13.2,19.8,
2020-05-10,1,26.4,0.2,17.0,0.2,
2020-05-11,1,25.9,15.9,10.7,15.9,
2020-05-12,1,25.6,13.0,12.6,13.0,
2020-05-13,1,27.0,8.8,11.0,8.8,
2020-05-14,1,27.8,3.4,9.7,3.4,
2020-05-15,1,27.0,13.3,13.6,13.3,
2020-05-16,1,28.0,11.3,16.7,11.3,
2020-05-17,1,28.4,11.9,16.3,11.9,
2020-05-18,1,27.2,37.1,21.3,37.1,
2020-05-19,1,28.4,13.4,18.5,13.4,
2020-05-20,1,28.3,5.4,22.4,5.4,
2020-05-21,1,26.5,11.1,16.5,11.1,
2020-05-22,1,26.7,24.6,19.9,24.6,
2020-05-23,1,27.7,6.9,16.5,6.9,
2020-05-24,1,27.4,8.3,13.7,8.3,
2020-05-25,1,27.7,3.4,14.8,3.4,
2020-05-26,1,27.2,6.4,12.5,6.4,
2020-05-27,1,26.5,9.8,17.9,9.8,
2020-05-28,1,26.6,15.9,16.8,15.9,
2020-05-29,1,26.6,16.0,19.5,16.0,
2020-05-30,1,27.4,3.8,19.5,3.8,
2020-05-31,1,27.7,2.8,18.1,2.8,
2020-06-01,1,27.2,0.4,15.0,0.4,
2020-06-02,1,27.6,0.1,15.3,0.1,
2020-06-03,1,28.4,0.9,15.1,0.9,
2020-06-04,1,28.0,3.1,11.3,3.1,
2020-06-05,1,27.2,6.5,15.3,6.5,
2020-06-06,1,26.0,37.0,20.3,37.0,
2020-06-07,1,27.2,7.6,19.3,7.6,
2020-06-08,1,25.7,27.3,20.3,27.3,
2020-06-09,1,25.1,38.2,22.5,38.2,
2020-06-10,1,26.5,2.2,18.0,2.2,
2020-06-11,1,25.9,9.4,8.9,9.4,
2020-06-12,1,25.8,0.6,10.6,0.6,
2020-06-13,1,27.4,4.3,16.3,4.3,
2020-06-14,1,27.5,8.7,17.2,8.7,
2020-06-15,1,28.0,2.9,18.1,2.9,
2020-06-16,1,27.2,11.3,13.5,11.3,
2020-06-17,1,27.2,11.3,14.6,11.3,
2020-06-18,1,27.6,5.2,14.3,5.2,
2020-06-19,1,27.5,6.0,16.7,6.0,
2020-06-20,1,27.8,2.0,19.2,2.0,
2020-06-21,1,26.8,19.0,15.4,19.0,
2020-06-22,1,27.7,2.6,18.0,2.6,
2020-06-23,1,27.4,0.0,13.7,0.0,
2020-06-24,1,27.3,2.6,14.0,2.6,
2020-06-25,1,26.1,27.7,14.5,27.7,
2020-06-26,1,26.2,16.5,16.3,16.5,
2020-06-27,1,26.7,5.8,19.5,5.8,
2020-06-28,1,27.1,4.2,17.6,4.2,
2020-06-29,1,26.6,12.8,18.3,12.8,
2020-06-30,1,26.5,7.6,14.7,7.6,
2020-07-01,1,27.2,0.3,18.9,0.3,
2020-07-02,1,27.1,0.0,14.9,0.0,
2020-07-03,1,28.2,0.9,11.4,0.9,
2020-07-04,1,27.8,2.5,14.6,2.5,
2020-07-05,1,27.8,1.6,14.0,1.6,
2020-07-06,1,26.2,20.0,17.4,20.0,
2020-07-07,1,26.8,18.9,14.0,18.9,
2020-07-08,1,25.9,27.1,14.1,27.1,
2020-07-09,1,25.9,2.5,14.8,2.5,
2020-07-10,1,26.5,1.4,16.5,1.4,
2020-07-11,1,26.0,20.0,6.1,20.0,
2020-07-12,1,26.2,0.1,8.6,0.1,
2020-07-13,1,26.8,4.4,16.9,4.4,
2020-07-14,1,27.2,4.6,17.8,4.6,
2020-07-15,1,26.3,15.2,18.1,15.2,
2020-07-16,1,26.0,19.9,15.4,19.9,
