date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-02-09,18,25.4,23.8,19.8,23.8,
2020-02-10,18,27.3,1.4,25.8,1.4,
2020-02-11,18,27.2,0.3,16.8,0.3,
2020-02-12,18,24.8,37.6,26.5,37.6,
2020-02-13,18,27.7,0.0,25.2,0.0,
2020-02-14,18,27.3,1.7,17.8,1.7,
2020-02-15,18,27.2,0.0,21.5,0.0,
2020-02-16,18,27.5,0.0,19.5,0.0,
2020-02-17,18,27.5,0.0,21.3,0.0,
2020-02-18,18,26.4,0.0,21.0,0.0,
2020-02-19,18,26.4,0.0,21.2,0.0,
2020-02-20,18,27.8,0.0,22.8,0.0,
2020-02-21,18,27.8,2.2,23.7,2.2,
2020-02-22,18,28.4,0.1,24.8,0.1,
2020-02-23,18,27.8,0.1,23.2,0.1,
2020-02-24,18,28.1,0.0,19.9,0.0,
2020-02-25,18,28.1,0.0,17.7,0.0,
2020-02-26,18,28.7,0.0,20.3,0.0,
2020-02-27,18,28.5,0.0,21.7,0.0,
2020-02-28,18,28.3,0.0,20.6,0.0,
2020-02-29,18,27.8,0.0,20.5,0.0,
2020-03-01,18,27.2,0.4,19.5,0.4,
2020-03-02,18,27.1,0.0,16.8,0.0,
2020-03-03,18,27.2,0.0,18.7,0.0,
2020-03-04,18,28.3,0.0,20.5,0.0,
2020-03-05,18,29.5,1.4,12.2,1.4,
2020-03-06,18,28.2,1.0,25.2,1.0,
2020-03-07,18,27.8,0.7,28.3,0.7,
2020-03-08,18,27.0,4.1,28.7,4.1,
2020-03-09,18,26.8,1.9,22.7,1.9,
2020-03-10,18,27.4,1.6,25.3,1.6,
2020-03-11,18,27.4,3.8,13.3,3.8,
2020-03-12,18,25.9,30.1,33.3,30.1,
2020-03-13,18,28.7,0.0,18.9,0.0,
2020-03-14,18,28.0,0.0,24.9,0.0,
2020-03-15,18,28.6,0.0,22.7,0.0,
2020-03-16,18,28.7,2.1,18.1,2.1,
2020-03-17,18,29.5,0.3,18.2,0.3,
2020-03-18,18,30.1,0.2,18.0,0.2,
2020-03-19,18,29.1,8.8,16.2,8.8,
2020-03-20,18,28.4,0.1,17.7,0.1,
2020-03-21,18,28.3,0.0,17.6,0.0,
2020-03-22,18,28.1,2.0,16.6,2.0,
2020-03-23,18,28.1,0.8,15.9,0.8,
2020-03-24,18,28.9,0.2,20.7,0.2,
2020-03-25,18,28.2,3.0,17.1,3.0,
2020-03-26,18,28.2,0.0,21.5,0.0,
2020-03-27,18,28.3,0.0,24.2,0.0,
2020-03-28,18,28.4,0.0,18.9,0.0,
2020-03-29,18,27.8,2.0,13.4,2.0,
2020-03-30,18,28.6,1.0,15.0,1.0,
2020-03-31,18,28.3,0.0,20.2,0.0,
2020-04-01,18,27.0,0.8,13.8,0.8,
2020-04-02,18,27.3,0.0,18.8,0.0,
2020-04-03,18,27.3,0.0,14.7,0.0,
2020-04-04,18,27.8,15.1,17.3,15.1,
2020-04-05,18,28.9,2.5,15.0,2.5,
2020-04-06,18,28.5,0.2,24.9,0.2,
2020-04-07,18,27.9,1.9,28.3,1.9,
2020-04-08,18,27.1,2.2,31.0,2.2,
2020-04-09,18,27.3,0.1,18.0,0.1,
2020-04-10,18,27.3,0.4,25.1,0.4,
2020-04-11,18,26.6,11.0,10.0,11.0,
2020-04-12,18,25.9,26.0,22.8,26.0,
2020-04-13,18,28.1,2.9,13.8,2.9,
2020-04-14,18,28.0,5.8,14.0,5.8,
2020-04-15,18,27.2,7.6,11.9,7.6,
2020-04-16,18,27.5,6.1,13.2,6.1,
2020-04-17,18,27.9,3.9,12.4,3.9,
2020-04-18,18,28.4,0.1,13.0,0.1,
2020-04-19,18,28.6,6.8,13.5,6.8,
2020-04-20,18,29.4,0.3,15.0,0.3,
2020-04-21,18,28.8,28.5,14.7,28.5,
2020-04-22,18,27.7,5.5,12.6,5.5,
2020-04-23,18,27.7,7.8,12.5,7.8,
2020-04-24,18,27.6,2.6,18.2,2.6,
2020-04-25,18,28.6,1.5,13.8,1.5,
2020-04-26,18,28.5,1.8,16.8,1.8,
2020-04-27,18,28.7,1.6,12.5,1.6,
2020-04-28,18,28.9,1.1,14.2,1.1,
2020-04-29,18,28.5,3.9,13.1,3.9,
2020-04-30,18,28.5,3.4,14.5,3.4,
2020-05-01,18,27.3,0.1,16.4,0.1,
2020-05-02,18,27.2,0.0,19.5,0.0,
2020-05-03,18,27.7,0.1,11.9,0.1,
2020-05-04,18,28.2,0.2,14.1,0.2,
2020-05-05,18,28.5,1.6,16.8,1.6,
2020-05-06,18,27.7,8.2,26.3,8.2,
2020-05-07,18,27.9,2.9,28.6,2.9,
2020-05-08,18,27.3,2.1,29.4,2.1,
2020-05-09,18,26.8,9.3,20.7,9.3,
2020-05-10,18,27.3,0.0,18.1,0.0,
