date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-04-09,1,25.3,18.2,18.4,18.2,
2022-04-10,1,25.9,9.2,19.5,9.2,
2022-04-11,1,24.9,17.6,11.2,17.6,
2022-04-12,1,24.4,10.6,11.5,10.6,
2022-04-13,1,25.8,8.9,14.3,8.9,
2022-04-14,1,26.5,2.9,14.3,2.9,
2022-04-15,1,27.5,0.7,15.1,0.7,
2022-04-16,1,27.5,1.3,15.0,1.3,
2022-04-17,1,27.2,4.4,15.3,4.4,
2022-04-18,1,26.6,4.1,11.8,4.1,
2022-04-19,1,25.9,10.9,12.6,10.9,
2022-04-20,1,27.3,0.9,12.9,0.9,
2022-04-21,1,26.7,6.0,10.7,6.0,
2022-04-22,1,26.2,7.0,12.6,7.0,
2022-04-23,1,26.4,5.4,7.2,5.4,
2022-04-24,1,27.4,5.2,10.0,5.2,
2022-04-25,1,26.3,5.7,9.1,5.7,
2022-04-26,1,26.8,6.3,8.0,6.3,
2022-04-27,1,27.1,3.3,10.5,3.3,
2022-04-28,1,26.7,7.5,9.9,7.5,
2022-04-29,1,26.7,9.6,11.1,9.6,
2022-04-30,1,27.2,1.5,12.2,1.5,
2022-05-01,1,25.7,3.5,18.0,3.5,
2022-05-02,1,26.5,0.2,14.8,0.2,
2022-05-03,1,27.1,0.9,18.4,0.9,
2022-05-04,1,25.2,23.8,15.6,23.8,
2022-05-05,1,26.8,3.7,14.9,3.7,
2022-05-06,1,26.2,6.7,19.7,6.7,
2022-05-07,1,26.8,3.7,18.4,3.7,
2022-05-08,1,26.2,3.1,21.7,3.1,
2022-05-09,1,24.7,32.0,18.4,32.0,
2022-05-10,1,26.3,6.0,18.0,6.0,
2022-05-11,1,24.4,27.6,7.4,27.6,
2022-05-12,1,25.0,3.6,10.1,3.6,
2022-05-13,1,25.6,51.1,19.2,51.1,
2022-05-14,1,25.4,54.2,20.2,54.2,
2022-05-15,1,25.7,30.9,17.8,30.9,
2022-05-16,1,26.6,14.5,21.2,14.5,
2022-05-17,1,26.4,16.5,25.5,16.5,
2022-05-18,1,26.3,20.1,25.0,20.1,
2022-05-19,1,26.3,16.8,22.0,16.8,
2022-05-20,1,27.0,3.3,18.9,3.3,
2022-05-21,1,26.9,4.5,20.2,4.5,
2022-05-22,1,27.0,4.6,19.4,4.6,
2022-05-23,1,27.0,4.2,18.1,4.2,
2022-05-24,1,24.6,53.4,15.9,53.4,
2022-05-25,1,25.3,9.1,13.7,9.1,
2022-05-26,1,25.6,9.6,16.6,9.6,
2022-05-27,1,25.5,8.4,16.6,8.4,
2022-05-28,1,25.3,16.0,19.7,16.0,
2022-05-29,1,24.8,18.9,19.7,18.9,
2022-05-30,1,25.0,32.7,19.5,32.7,
2022-05-31,1,25.1,33.8,19.9,33.8,
2022-06-01,1,27.0,1.0,20.9,1.0,
2022-06-02,1,26.9,0.0,17.7,0.0,
2022-06-03,1,27.5,0.0,18.2,0.0,
2022-06-04,1,25.0,18.5,12.3,18.5,
2022-06-05,1,27.4,4.2,14.4,4.2,
2022-06-06,1,25.7,5.4,17.5,5.4,
2022-06-07,1,26.3,1.0,19.9,1.0,
2022-06-08,1,25.8,3.1,19.2,3.1,
2022-06-09,1,25.6,2.7,19.9,2.7,
2022-06-10,1,26.0,5.6,19.1,5.6,
2022-06-11,1,24.5,8.8,9.8,8.8,
2022-06-12,1,25.5,0.0,14.0,0.0,
2022-06-13,1,26.6,2.7,15.6,2.7,
2022-06-14,1,26.5,12.5,18.4,12.5,
2022-06-15,1,25.3,11.4,15.8,11.4,
2022-06-16,1,25.3,9.4,12.5,9.4,
2022-06-17,1,25.8,6.1,13.2,6.1,
2022-06-18,1,25.6,3.2,15.0,3.2,
2022-06-19,1,26.2,5.2,15.8,5.2,
2022-06-20,1,26.3,3.7,16.2,3.7,
2022-06-21,1,26.2,20.0,14.7,20.0,
2022-06-22,1,26.0,9.5,13.8,9.5,
2022-06-23,1,26.5,5.4,16.1,5.4,
2022-06-24,1,25.9,15.3,18.2,15.3,
2022-06-25,1,26.5,11.9,17.4,11.9,
2022-06-26,1,26.7,3.5,19.3,3.5,
2022-06-27,1,27.4,1.4,19.1,1.4,
2022-06-28,1,27.1,4.6,18.5,4.6,
2022-06-29,1,27.1,4.9,21.3,4.9,
2022-06-30,1,26.7,5.7,22.0,5.7,
2022-07-01,1,26.4,3.6,13.2,3.6,
2022-07-02,1,27.6,0.8,17.4,0.8,
2022-07-03,1,27.3,0.7,15.3,0.7,
2022-07-04,1,26.1,8.6,11.3,8.6,
2022-07-05,1,28.2,1.1,20.4,1.1,
2022-07-06,1,25.6,7.5,17.6,7.5,
2022-07-07,1,26.5,1.6,15.6,1.6,
2022-07-08,1,26.3,1.9,21.5,1.9,
2022-07-09,1,26.0,5.3,23.7,5.3,
2022-07-10,1,25.7,3.4,19.8,3.4,
2022-07-11,1,24.3,21.3,9.9,21.3,
2022-07-12,1,24.7,0.0,14.5,0.0,
2022-07-13,1,26.8,1.1,19.9,1.1,
2022-07-14,1,26.9,2.8,22.6,2.8,
2022-07-15,1,26.6,3.4,19.6,3.4,
2022-07-16,1,26.4,3.0,17.3,3.0,
2022-07-17,1,26.7,2.5,16.1,2.5,
2022-07-18,1,26.6,1.9,16.6,1.9,
2022-07-19,1,26.9,0.5,15.2,0.5,
2022-07-20,1,26.3,5.2,16.6,5.2,
2022-07-21,1,26.4,5.1,15.3,5.1,
