date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-02-09,22,26.7,1.3,13.0,1.3,
2020-02-10,22,28.7,0.4,18.2,0.4,
2020-02-11,22,26.6,7.7,11.5,7.7,
2020-02-12,22,25.2,16.7,8.0,16.7,
2020-02-13,22,25.8,2.3,24.1,2.3,
2020-02-14,22,25.7,7.8,17.0,7.8,
2020-02-15,22,26.2,0.0,13.7,0.0,
2020-02-16,22,25.9,0.1,14.7,0.1,
2020-02-17,22,25.8,0.0,18.8,0.0,
2020-02-18,22,24.7,0.0,16.4,0.0,
2020-02-19,22,25.1,0.0,17.2,0.0,
2020-02-20,22,26.0,0.0,20.3,0.0,
2020-02-21,22,25.4,8.5,18.8,8.5,
2020-02-22,22,24.9,9.7,19.2,9.7,
2020-02-23,22,25.0,4.1,17.2,4.1,
2020-02-24,22,25.7,0.7,18.0,0.7,
2020-02-25,22,26.2,0.2,15.3,0.2,
2020-02-26,22,26.1,0.5,17.7,0.5,
2020-02-27,22,26.4,0.4,19.4,0.4,
2020-02-28,22,26.0,0.0,19.8,0.0,
2020-02-29,22,25.9,0.0,16.9,0.0,
2020-03-01,22,25.6,3.0,12.3,3.0,
2020-03-02,22,25.5,0.0,17.4,0.0,
2020-03-03,22,26.8,0.0,15.2,0.0,
2020-03-04,22,27.9,0.0,14.2,0.0,
2020-03-05,22,28.0,1.4,9.0,1.4,
2020-03-06,22,28.9,0.0,25.2,0.0,
2020-03-07,22,28.7,1.7,14.4,1.7,
2020-03-08,22,27.8,0.5,20.4,0.5,
2020-03-09,22,28.0,0.2,8.4,0.2,
2020-03-10,22,29.4,0.0,17.4,0.0,
2020-03-11,22,25.7,66.6,8.2,66.6,
2020-03-12,22,25.8,0.6,11.5,0.6,
2020-03-13,22,27.5,0.0,15.5,0.0,
2020-03-14,22,27.5,0.0,14.8,0.0,
2020-03-15,22,27.4,0.2,15.8,0.2,
2020-03-16,22,27.4,1.7,17.6,1.7,
2020-03-17,22,26.5,6.4,16.6,6.4,
2020-03-18,22,26.6,0.2,11.5,0.2,
2020-03-19,22,27.4,0.8,12.0,0.8,
2020-03-20,22,27.6,0.1,11.0,0.1,
2020-03-21,22,26.8,0.0,13.5,0.0,
2020-03-22,22,26.9,0.0,15.2,0.0,
2020-03-23,22,27.2,0.0,13.7,0.0,
